text,label,question_token1,question1,question_token2,question2,concept_guided_prompt,complete_question,our_prompt_response
The cleaner is mad at the cook because he made the kitchen dirty again.,the cook,he,Who does 'he' refer to?,,,"Statement: The cleaner is mad at the cook because he made the kitchen dirty again.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The cleaner is mad at the cook because he made the kitchen dirty again.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The cleaner is mad at the cook because he made the kitchen dirty again. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""cleaner"", ""description"": ""A person responsible for keeping an area clean""},
{""name"": ""cook"", ""description"": ""A person who prepares food""},
{""name"": ""kitchen"", ""description"": ""A room equipped for preparing and cooking food""},
{""name"": ""he"", ""description"": ""The person referred to in the statement as 'he'""}
],

""relationships"": [
{""source"": ""cleaner"", ""target"": ""he"", ""description"": ""The cleaner is feeling a certain emotion towards the person referred to as 'he'""},
{""source"": ""cook"", ""target"": ""he"", ""description"": ""The person referred to as 'he' is the cook""},
{""source"": ""he"", ""target"": ""kitchen"", ""description"": ""The person referred to as 'he' made the kitchen dirty""},
{""source"": ""kitchen"", ""target"": ""cleaner"", ""description"": ""The cleaner is responsible for keeping the kitchen clean""}
],

""answer"": ""The cook"",
""reasoning"": ""From the given statement, we know that the cleaner is mad at 'he'. We also know that 'he' is the cook based on the context provided.""
}"
The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,the cleaner,she,Who does 'she' refer to?,,,"Statement: The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""cleaner"", ""description"": ""A person responsible for maintaining cleanliness in a particular environment""},
{""name"": ""cook"", ""description"": ""A person who prepares food""},
{""name"": ""kitchen"", ""description"": ""A room equipped for preparing and cooking food""}
],

""relationships"": [
{""source"": ""cleaner"", ""target"": ""kitchen"", ""description"": ""The cleaner maintains the cleanliness of the kitchen""},
{""source"": ""cook"", ""target"": ""kitchen"", ""description"": ""The cook uses the kitchen to prepare food""},
{""source"": ""cleaner"", ""target"": ""cook"", ""description"": ""The cleaner has an emotional response towards the cook""},
{""source"": ""cook"", ""target"": ""time"", ""description"": ""The cook spends a significant amount of time in the kitchen""}
],

""answer"": ""The cook"",
""reasoning"": ""From the statement, we know that'she' is the cook because the cleaner is expressing anger towards her for spending 'a lot of time cleaning the kitchen'. Since the cleaner is not the one spending the time cleaning, it must be the cook.""
}"
The sheriff criticized the teacher because he gets criticized everyone not working at the station.,the sheriff,he,Who does 'he' refer to?,,,"Statement: The sheriff criticized the teacher because he gets criticized everyone not working at the station.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The sheriff criticized the teacher because he gets criticized everyone not working at the station.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The sheriff criticized the teacher because he gets criticized everyone not working at the station. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""Sheriff"", ""description"": ""A law enforcement officer, responsible for maintaining public order in a county or district.""},
{""name"": ""Teacher"", ""description"": ""An individual who provides instruction, typically at a school or university.""},
{""name"": ""He"", ""description"": ""The person being referred to in the statement.""},
{""name"": ""Station"", ""description"": ""A building where law enforcement officers work.""}
],

""relationships"": [
{""source"": ""Sheriff"", ""target"": ""He"", ""description"": ""The Sheriff is the subject of the sentence.""},
{""source"": ""He"", ""target"": ""Teacher"", ""description"": ""The Teacher is the object of the criticism.""},
{""source"": ""Sheriff"", ""target"": ""Everyone not working at the station"", ""description"": ""The Sheriff criticizes those who are not working at the station.""},
{""source"": ""Everyone not working at the station"", ""target"": ""He"", ""description"": ""The criticism is directed towards the Sheriff, as he made the statement.""}
],

""answer"": ""The Sheriff"",
""reasoning"": ""In the given statement, 'he' refers to the Sheriff, as stated in the relationship 'Source: Sheriff, Target: He'.""
}"
The sheriff criticized the teacher because she broke the traffic rules.,the teacher,she,Who does 'she' refer to?,,,"Statement: The sheriff criticized the teacher because she broke the traffic rules.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The sheriff criticized the teacher because she broke the traffic rules.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The sheriff criticized the teacher because she broke the traffic rules. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""Sheriff"", ""description"": ""A law enforcement officer responsible for maintaining peace and order in a jurisdiction.""},
{""name"": ""Teacher"", ""description"": ""An individual who instructs students in a school or educational institution.""},
{""name"": ""Traffic Rules"", ""description"": ""Regulations governing the use of public roads, streets, and highways.""},
{""name"": ""Criticize"", ""description"": ""To express disapproval or censure of someone or something.""},
{""name"": ""Break"", ""description"": ""To shatter, destroy, or violate something.""}
],

""relationships"": [
{""source"": ""Sheriff"", ""target"": ""Teacher"", ""description"": ""The Sheriff is the criticizer of the Teacher""},
{""source"": ""Teacher"", ""target"": ""She"", ""description"": ""The Teacher is identified as'she' in the statement""},
{""source"": ""She"", ""target"": ""Broke"", ""description"": ""She performed the action of breaking""},
{""source"": ""She"", ""target"": ""Traffic Rules"", ""description"": ""She broke the Traffic Rules""}
],

""answer"": ""The teacher referred to by'she' in the statement."",
""reasoning"": ""In the given statement,'she' refers to the person who broke the traffic rules, which is identified as the teacher later in the statement.""
}"
The cleaner got mad at the farmer because he brought lots of dirt.,the farmer,he,Who does 'he' refer to?,,,"Statement: The cleaner got mad at the farmer because he brought lots of dirt.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The cleaner got mad at the farmer because he brought lots of dirt.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The cleaner got mad at the farmer because he brought lots of dirt. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""cleaner"", ""description"": ""A person whose job is to maintain a place by cleaning it.""},
{""name"": ""farmer"", ""description"": ""A person who owns and manages a farm.""},
{""name"": ""dirt"", ""description"": ""Small particles of soil, rock, or sand that lie loose on the ground.""},
{""name"": ""lots"", ""description"": ""A large quantity of something.""}
],

""relationships"": [
{""source"": ""cleaner"", ""target"": ""farmer"", ""description"": ""The cleaner got mad at the farmer""},
{""source"": ""farmer"", ""target"": ""cleaner"", ""description"": ""brought""},
{""source"": ""cleaner"", ""target"": ""dirt"", ""description"": ""got mad because""},
{""source"": ""farmer"", ""target"": ""dirt"", ""description"": ""brought lots of""},
{""source"": ""dirt"", ""target"": ""cleaner"", ""description"": ""made the cleaner mad""}
],

""answer"": ""The farmer"",
""reasoning"": ""In the statement, 'The cleaner got mad at the farmer because he brought lots of dirt', 'he' refers to the farmer. This is determined from the relationship 'the farmer brought lots of dirt' which is connected to 'the cleaner got mad at the farmer' through the relationship 'because'.""
}"
The cleaner got mad at the farmer because she had to clean the hall again.,the cleaner,she,Who does 'she' refer to?,,,"Statement: The cleaner got mad at the farmer because she had to clean the hall again.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The cleaner got mad at the farmer because she had to clean the hall again.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The cleaner got mad at the farmer because she had to clean the hall again. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""cleaner"", ""description"": ""A person whose job is to maintain a building or area by making it free from dirt, debris, or other unwanted materials.""},
{""name"": ""farmer"", ""description"": ""A person who manages and works on a farm.""},
{""name"": ""hall"", ""description"": ""A large room in a building for public gatherings or for formal meetings.""},
{""name"": ""anger"", ""description"": ""An emotional state that involves feeling intense negative emotions such as frustration or hostility.""}
],
""relationships"": [
{""source"": ""cleaner"", ""target"": ""farmer"", ""description"": ""The cleaner has an emotional reaction towards the farmer""},
{""source"": ""cleaner"", ""target"": ""hall"", ""description"": ""The cleaner is responsible for maintaining the condition of the hall""},
{""source"": ""farmer"", ""target"": ""hall"", ""description"": ""The farmer may be responsible for the maintenance of the hall or may have some connection to its use""}
],
""answer"": ""The cleaner"",
""reasoning"": ""In the given statement,'she' refers to the cleaner, as indicated by the pronoun's agreement in gender and number with 'the cleaner' earlier in the sentence.""
}"
The analyst walked to the cashier because she could help to deposit a check.,the cashier,she,Who does 'she' refer to?,,,"Statement: The analyst walked to the cashier because she could help to deposit a check.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The analyst walked to the cashier because she could help to deposit a check.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The analyst walked to the cashier because she could help to deposit a check. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""analyst"", ""description"": ""A person engaged in research or investigation, typically in an office environment.""},
{""name"": ""cashier"", ""description"": ""A person who operates a cash register and accepts payment from customers.""},
{""name"": ""check"", ""description"": ""A document used to transfer a certain amount of money from one party to another.""},
{""name"": ""help"", ""description"": ""To give assistance or support to someone or something.""},
{""name"": ""deposit"", ""description"": ""To put or place (money) into a savings account or other financial institution.""}
],

""relationships"": [
{""source"": ""analyst"", ""target"": ""cashier"", ""description"": ""The analyst went to the cashier because she could help her to deposit a check.""},
{""source"": ""cashier"", ""target"": ""help"", ""description"": ""The cashier can help by providing the service to deposit a check.""},
{""source"": ""analyst"", ""target"": ""she"", ""description"": ""She is the analyst referred to in the statement.""},
{""source"": ""she"", ""target"": ""could help"", ""description"": ""She was able to help because she works as a cashier and can assist in depositing checks.""},
{""source"": ""she"", ""target"": ""deposit a check"", ""description"": ""She went to the cashier to deposit a check.""}
],

""answer"": ""The analyst"",
""reasoning"": ""In the given statement,'she' refers to the analyst. This is determined by the relationship'source: analyst, target: she', which states that'she' is the analyst.""
}"
The baker yelled at the mover because he broke the stove.,the mover,he,Who does 'he' refer to?,,,"Statement: The baker yelled at the mover because he broke the stove.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The baker yelled at the mover because he broke the stove.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The baker yelled at the mover because he broke the stove. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""baker"", ""description"": ""A person who makes and sells bread, pastries, and other baked goods.""},
{""name"": ""mover"", ""description"": ""A person who helps transport belongings from one place to another.""},
{""name"": ""stove"", ""description"": ""A large cooking appliance used for preparing food.""},
{""name"": ""yelled"", ""description"": ""To shout or speak loudly and angrily.""},
{""name"": ""broke"", ""description"": ""To damage or destroy something so that it no longer functions properly.""},
{""name"": ""because"", ""description"": ""For the reason that; on account of; as a consequence of.""}
],

""relationships"": [
{""source"": ""baker"", ""target"": ""yelled"", ""description"": ""The baker performed the action of yelling""},
{""source"": ""mover"", ""target"": ""he"", ""description"": ""The mover is the person referred to as 'he'""},
{""source"": ""he"", ""target"": ""broke"", ""description"": ""The person 'he' performed the action of breaking""},
{""source"": ""broke"", ""target"": ""stove"", ""description"": ""The stove was the object that was broken""},
{""source"": ""mover"", ""target"": ""broke"", ""description"": ""The mover caused the breaking of the stove""},
{""source"": ""baker"", ""target"": ""mover"", ""description"": ""The baker reacted to the actions of the mover by yelling""}
],

""answer"": ""The mover"",
""reasoning"": ""In the statement, 'he' refers to the mover, as indicated by the relationship'mover is the person referred to as 'he''.'""
}"
The baker yelled at the mover because her stove was broken.,the baker,her,Who does 'her' refer to?,,,"Statement: The baker yelled at the mover because her stove was broken.
Question: Who does 'her' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The baker yelled at the mover because her stove was broken.
Question: Who does 'her' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The baker yelled at the mover because her stove was broken. Who does 'her' refer to?," {
""concepts"": [
{""name"": ""baker"", ""description"": ""A person who makes and sells bread, pastries, and other baked goods.""},
{""name"": ""mover"", ""description"": ""A person who helps transport belongings from one place to another.""},
{""name"": ""stove"", ""description"": ""A large cooking appliance used for preparing food.""},
{""name"": ""broken"", ""description"": ""Not functioning properly due to damage or malfunction.""}
],

""relationships"": [
{""source"": ""baker"", ""target"": ""her"", ""description"": ""The baker is the possessor of the broken stove.""},
{""source"": ""her"", ""target"": ""stove"", ""description"": ""The stove belongs to the baker.""},
{""source"": ""stove"", ""target"": ""broken"", ""description"": ""The stove is in a state of being broken.""},
{""source"": ""baker"", ""target"": ""mover"", ""description"": ""The baker interacted with the mover by yelling.""},
{""source"": ""reason"", ""target"": ""baker"", ""target2"": ""mover"", ""description"": ""The reason for the baker's yelling was the broken stove, which affected the mover.""}
],

""answer"": ""The baker"",
""reasoning"": ""In the given statement, 'her' refers to the baker, as indicated by the relationship 'The baker is the possessor of the broken stove.'""
}"
The developer was not recognized by the receptionist because he was not wearing suits.,the developer,he,Who does 'he' refer to?,,,"Statement: The developer was not recognized by the receptionist because he was not wearing suits.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The developer was not recognized by the receptionist because he was not wearing suits.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The developer was not recognized by the receptionist because he was not wearing suits. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""developer"", ""description"": ""A person involved in software development""},
{""name"": ""receptionist"", ""description"": ""A person who receives visitors and directs them to their destinations""},
{""name"": ""recognition"", ""description"": ""The process of identifying someone or something""},
{""name"": ""suit"", ""description"": ""A set of clothes consisting of a jacket and trousers or a skirt""}
],

""relationships"": [
{""source"": ""developer"", ""target"": ""receptionist"", ""description"": ""The developer interacts with the receptionist""},
{""source"": ""developer"", ""target"": ""suit"", ""description"": ""The developer wears a suit""},
{""source"": ""receptionist"", ""target"": ""suit"", ""description"": ""The receptionist observes the developer's suit""},
{""source"": ""receptionist"", ""target"": ""recognition"", ""description"": ""The receptionist recognizes the developer""},
{""source"": ""developer"", ""target"": ""recognition"", ""description"": ""The developer seeks recognition from the receptionist""},
{""source"": ""receptionist"", ""target"": ""not_wearing_suit"", ""description"": ""The receptionist did not recognize the developer because he was not wearing a suit""}
],

""answer"": ""The developer"",
""reasoning"": ""In the given statement, 'he' refers to the developer.""
}"
The developer was not recognized by the receptionist because she only paid attention to people wearing suits.,the receptionist,she,Who does 'she' refer to?,,,"Statement: The developer was not recognized by the receptionist because she only paid attention to people wearing suits.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The developer was not recognized by the receptionist because she only paid attention to people wearing suits.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The developer was not recognized by the receptionist because she only paid attention to people wearing suits. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""developer"", ""description"": ""A person involved in the process of developing a project or product""},
{""name"": ""receptionist"", ""description"": ""A person who receives visitors and directs them to their destinations""},
{""name"": ""attention"", ""description"": ""The ability to selectively concentrate on a discrete aspect of information, an object, or sensation""},
{""name"": ""recognition"", ""description"": ""Identifying someone or something as known or familiar""},
{""name"": ""suit"", ""description"": ""A set of outer clothes made of the same fabric, worn together, especially for formal occasions""}
],

""relationships"": [
{""source"": ""receptionist"", ""target"": ""developer"", ""description"": ""The receptionist did not recognize the developer""},
{""source"": ""receptionist"", ""target"": ""attention"", ""description"": ""The receptionist only paid attention to""},
{""source"": ""receptionist"", ""target"": ""suit"", ""description"": ""The receptionist only paid attention to people wearing suits""},
{""source"": ""developer"", ""target"": ""not"", ""description"": ""The developer was not""}
],

""answer"": ""The developer"",
""reasoning"": ""In the statement,'she' refers to the developer, as indicated by the subject of the second sentence, 'The developer was not recognized by the receptionist.' Therefore, the answer is 'The developer'.""
}"
The clerk earns more than the guard because he is lazy and careless.,the guard,he,Who does 'he' refer to?,,,"Statement: The clerk earns more than the guard because he is lazy and careless.
Question: Who does 'he' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The clerk earns more than the guard because he is lazy and careless.
Question: Who does 'he' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The clerk earns more than the guard because he is lazy and careless. Who does 'he' refer to?," {
""concepts"": [
{""name"": ""clerk"", ""description"": ""An employee who works at a desk and deals with administrative tasks.""},
{""name"": ""guard"", ""description"": ""A person whose job is to protect property, people, or areas.""},
{""name"": ""lazy"", ""description"": ""Characterized by a lack of energy or unwillingness to work.""},
{""name"": ""careless"", ""description"": ""Unconcerned about the outcome or quality of something.""},
{""name"": ""earns"", ""description"": ""To receive payment for work done.""}
],
""relationships"": [
{""source"": ""clerk"", ""target"": ""earns"", ""description"": ""The clerk receives payment for his work.""},
{""source"": ""guard"", ""target"": ""earns"", ""description"": ""The guard also receives payment for his work.""},
{""source"": ""clerk"", ""target"": ""lazy"", ""description"": ""The statement suggests that the clerk is lazy.""},
{""source"": ""clerk"", ""target"": ""careless"", ""description"": ""The statement also suggests that the clerk is careless.""},
{""source"": ""guard"", ""target"": ""not-lazy"", ""description"": ""Implied by the comparison, the guard is not lazy.""},
{""source"": ""guard"", ""target"": ""not-careless"", ""description"": ""Implied by the comparison, the guard is not careless.""},
{""source"": ""clerk"", ""target"": ""earns-more"", ""description"": ""The statement implies that the clerk earns more than the guard.""},
{""source"": ""lazy-and-careless"", ""target"": ""clerk"", ""description"": ""The reason given for why the clerk earns more is that he is lazy and careless.""}
],
""answer"": ""The clerk."",
""reasoning"": ""In the context of the statement, 'he' refers to the clerk, as it is stated that 'the clerk earns more than the guard because he is lazy and careless.'""
}"
The clerk earns more than the guard because she works hard.,the clerk,she,Who does 'she' refer to?,,,"Statement: The clerk earns more than the guard because she works hard.
Question: Who does 'she' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The clerk earns more than the guard because she works hard.
Question: Who does 'she' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The clerk earns more than the guard because she works hard. Who does 'she' refer to?," {
""concepts"": [
{""name"": ""clerk"", ""description"": ""An employee who assists customers and performs administrative tasks.""},
{""name"": ""guard"", ""description"": ""A person employed to watch over property and protect it from harm.""},
{""name"": ""earns"", ""description"": ""To receive payment or wages for work done.""},
{""name"": ""works hard"", ""description"": ""Exerts much effort and energy into a job or task.""},
{""name"": ""she"", ""description"": ""Third person singular feminine pronoun.""}
],

""relationships"": [
{""source"": ""clerk"", ""target"": ""earns"", ""description"": ""The clerk is the subject who earns""},
{""source"": ""guard"", ""target"": ""earns"", ""description"": ""The guard is also an employee who earns""},
{""source"": ""clerk"", ""target"": ""works hard"", ""description"": ""The clerk puts in extra effort and energy into her work""},
{""source"": ""guard"", ""target"": ""works hard"", ""description"": ""The guard also works but it's not stated that he works harder than the clerk""},
{""source"": ""she"", ""target"": ""clerk"", ""description"": ""She refers to the clerk""}
],

""answer"": ""The clerk"",
""reasoning"": ""In the given statement,'she' is described as working hard and earning more than the guard. Based on the provided concepts and relationships,'she' can only refer to the clerk since the statement states that the clerk earns more and works hard.""
}"
The construction worker admires the cashier a lot because his job is too tiring.,the worker,his,Who does 'his' refer to?,,,"Statement: The construction worker admires the cashier a lot because his job is too tiring.
Question: Who does 'his' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The construction worker admires the cashier a lot because his job is too tiring.
Question: Who does 'his' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The construction worker admires the cashier a lot because his job is too tiring. Who does 'his' refer to?," {
""concepts"": [
{""name"": ""construction worker"", ""description"": ""A person who works on building sites, constructing buildings or other structures.""},
{""name"": ""cashier"", ""description"": ""A person whose job is to operate a cash register and sell goods or services to customers.""},
{""name"": ""job"", ""description"": ""An activity, often regular and usually paid, that someone does to earn money.""},
{""name"": ""admire"", ""description"": ""To have deep respect or great affection for (someone or something).""},
{""name"": ""tiring"", ""description"": ""Causing or capable of causing weariness or exhaustion.""}
],

""relationships"": [
{""source"": ""construction worker"", ""target"": ""job"", ""description"": ""The construction worker has a job.""},
{""source"": ""construction worker"", ""target"": ""cashier"", ""description"": ""The construction worker admires the cashier.""},
{""source"": ""construction worker"", ""target"": ""his"", ""description"": ""His refers to the possession of the construction worker.""},
{""source"": ""construction worker"", ""target"": ""job"", ""description"": ""The construction worker finds his job tiring.""}
],

""answer"": ""The construction worker."",
""reasoning"": ""In the given statement, 'his' is a possessive pronoun that modifies 'job'. To determine who 'his' belongs to, we need to trace back the relationships from 'his' to find the source. Following the relationships described above, we can see that 'his' belongs to the 'construction worker'.""
}"
The construction worker admires the cashier a lot because her salary is higher.,the cashier,her,Who does 'her' refer to?,,,"Statement: The construction worker admires the cashier a lot because her salary is higher.
Question: Who does 'her' refer to?

First answer, what are all the real world and abstract concepts and entities essential to answer the question?
List them down along with one line description

[your concepts list]


Then, in manner of ontology (subject, object, relationship), describe the relationship for each concept or entity to the other concepts/entities in the context of the question along with one line description for each:
 
[your relationship list]


Now, ONLY using the concepts and relationships you identified, answer the following -
Statement: The construction worker admires the cashier a lot because her salary is higher.
Question: Who does 'her' refer to?

Dont answer before generating all the previous responses

Remember to follow the following json structure -
{
""""answer"""": """"your answer"""",
""""reasoning"""": """"your reasoning"""",
}

Remember to generate all the request answers in order",The construction worker admires the cashier a lot because her salary is higher. Who does 'her' refer to?," {
""concepts"": [
{""name"": ""construction worker"", ""description"": ""An individual who works on building sites or in related occupations.""},
{""name"": ""cashier"", ""description"": ""A person whose job is to operate a cash register and sell goods or services to customers.""},
{""name"": ""salary"", ""description"": ""The remuneration or wages paid by an employer to an employee.""},
{""name"": ""admire"", ""description"": ""To have deep respect or great affection for someone or something.""}
],

""relationships"": [
{""source"": ""construction worker"", ""target"": ""cashier"", ""description"": ""The construction worker is comparing the cashier to herself.""},
{""source"": ""cashier"", ""target"": ""higher salary"", ""description"": ""The cashier has a higher salary than the construction worker.""},
{""source"": ""construction worker"", ""target"": ""higher salary"", ""description"": ""The construction worker believes that the cashier's higher salary is the reason for her admiration.""}
],

""answer"": ""The cashier."",
""reasoning"": ""In the statement, 'her' refers to the cashier, as the construction worker is admiring 'her' (the cashier) due to 'her' (the cashier's) higher salary.""
}"
