id,text,label,question_token1,question1,question_token2,question2,options,concept_guided_prompt,complete_question,response
27,The supervisor showed dissatisfaction with the receptionist because she was very careless about work.,receptionist,she,Who does 'she' refer to?,,,"['supervisor', 'receptionist']","Question: - The supervisor showed dissatisfaction with the receptionist because she was very careless about work. Who does 'she' refer to?
Options: - ['supervisor', 'receptionist']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The supervisor showed dissatisfaction with the receptionist because she was very careless about work. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""supervisor"",
      ""description"": ""A person who oversees and manages the work of others.""
    },
    {
      ""name"": ""receptionist"",
      ""description"": ""A person who receives and directs calls and visitors.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""supervisor"",
      ""relationship"": ""shows dissatisfaction with"",
      ""related_concept"": ""receptionist"",
      ""description"": ""The supervisor expresses displeasure towards the receptionist.""
    },
    {
      ""concept"": ""receptionist"",
      ""relationship"": ""is"",
      ""related_concept"": ""careless about work"",
      ""description"": ""The receptionist is described as being very careless in her duties.""
    }
  ]
}

[your answer]
{
  ""answer"": ""receptionist"",
  ""reasoning"": ""The sentence structure implies that the supervisor's dissatisfaction is directed towards the receptionist,
specifically because of her carelessness. Therefore, 'she' refers to the receptionist.""
}
</s>"
28,The librarian reminded the mover how important the books were and he promised to be careful.,mover,he,Who does 'he' refer to?,,,"['mover', 'librarian']","Question: - The librarian reminded the mover how important the books were and he promised to be careful. Who does 'he' refer to?
Options: - ['mover', 'librarian']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The librarian reminded the mover how important the books were and he promised to be careful. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""librarian"",
      ""description"": ""A person responsible for looking after books and helping readers.""
    },
    {
      ""name"": ""mover"",
      ""description"": ""A person who is moving or being moved, especially in the context of moving goods or furniture.""
    },
    {
      ""name"": ""books"",
      ""description"": ""Printed works consisting of written or illustrated pages bound together.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""librarian"",
      ""relationship"": ""reminds"",
      ""related_concept"": ""mover"",
      ""description"": ""The librarian gives a reminder to the mover.""
    },
    {
      ""concept"": ""mover"",
      ""relationship"": ""promises"",
      ""related_concept"": ""careful handling of books"",
      ""description"": ""The mover promises to handle the books carefully.""
    },
    {
      ""concept"": ""books"",
      ""relationship"": ""object of care"",
      ""related_concept"": ""mover"",
      ""description"": ""The books are the objects that the mover is being reminded to handle carefully.""
    }
  ]
}

[your answer]
{
  ""answer"": ""mover"",
  ""reasoning"": ""The sentence structure implies that the 'he' who promised to be careful refers to the 'mover', as the
librarian is the one reminding him of the importance of the books. Therefore, the mover is the subject who makes the
promise.""
}
</s>"
29,The librarian reminded the mover how important the books were and she needed to make sure none were left.,librarian,she,Who does 'she' refer to?,,,"['librarian', 'mover']","Question: - The librarian reminded the mover how important the books were and she needed to make sure none were left. Who does 'she' refer to?
Options: - ['librarian', 'mover']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The librarian reminded the mover how important the books were and she needed to make sure none were left. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""librarian"",
      ""description"": ""A person responsible for managing a library.""
    },
    {
      ""name"": ""mover"",
      ""description"": ""A person or company involved in moving goods or furniture from one place to another.""
    },
    {
      ""name"": ""books"",
      ""description"": ""Printed works consisting of written or illustrated pages bound together.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""librarian"",
      ""relationship"": ""reminds"",
      ""related_concept"": ""mover"",
      ""description"": ""The librarian is giving a reminder to the mover.""
    },
    {
      ""concept"": ""mover"",
      ""relationship"": ""responsible for"",
      ""related_concept"": ""books"",
      ""description"": ""The mover is tasked with ensuring the books are handled carefully during moving.""
    },
    {
      ""concept"": ""librarian"",
      ""relationship"": ""emphasizes importance of"",
      ""related_concept"": ""books"",
      ""description"": ""The librarian is highlighting the significance of the books.""
    }
  ]
}

[your answer]
{
  ""answer"": ""librarian"",
  ""reasoning"": ""The librarian is the one giving the reminder to the mover about the importance of the books and ensuring none
are left behind. This is because the librarian is responsible for managing the library and its contents, including books, and
thus is the one emphasizing their importance and ensuring their safekeeping during the moving process.""
}
</s>"
30,The chief visited the tailor because he needed to adjust the pants.,chief,he,Who does 'he' refer to?,,,"['chief', 'tailor']","Question: - The chief visited the tailor because he needed to adjust the pants. Who does 'he' refer to?
Options: - ['chief', 'tailor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief visited the tailor because he needed to adjust the pants. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A person of high rank in the military or a formal organization.""
    },
    {
      ""name"": ""tailor"",
      ""description"": ""A person who makes, repairs, or fits clothes.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""visited"",
      ""related_concept"": ""tailor"",
      ""description"": ""The chief went to the tailor.""
    },
    {
      ""concept"": ""tailor"",
      ""relationship"": ""adjusts"",
      ""related_concept"": ""pants"",
      ""description"": ""The tailor is the one who adjusts the pants.""
    },
    {
      ""concept"": ""chief"",
      ""relationship"": ""needs adjustment"",
      ""related_concept"": ""pants"",
      ""description"": ""The pants of the chief need to be adjusted.""
    }
  ]
}

[your answer]
{
  ""answer"": ""chief"",
  ""reasoning"": ""The sentence structure implies that the subject 'he' refers to the person who visited the tailor, which is
the chief, as he is the one in need of adjusting his pants. The tailor is the one who performs the action of adjusting, but
the subject 'he' is the one who is affected by the action.""
}
</s>"
31,The chief visited the tailor because she wanted to learn to hem.,tailor,she,Who does 'she' refer to?,,,"['tailor', 'chief']","Question: - The chief visited the tailor because she wanted to learn to hem. Who does 'she' refer to?
Options: - ['tailor', 'chief']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief visited the tailor because she wanted to learn to hem. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A high-ranking officer in the military or a leader in a group or organization.""
    },
    {
      ""name"": ""tailor"",
      ""description"": ""A person who makes, repairs, or fits clothes.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""visited"",
      ""related_concept"": ""tailor"",
      ""description"": ""The chief went to the tailor.""
    },
    {
      ""concept"": ""tailor"",
      ""relationship"": ""provides service"",
      ""related_concept"": ""hem"",
      ""description"": ""The tailor offers the service of hemming clothes.""
    },
    {
      ""concept"": ""chief"",
      ""relationship"": ""wants to learn"",
      ""related_concept"": ""hem"",
      ""description"": ""The chief wants to acquire the skill of hemming.""
    }
  ]
}

[your answer]
{
  ""answer"": ""chief"",
  ""reasoning"": ""The sentence structure implies that the subject 'she' who visited the tailor to learn to hem is the same
person who is described as a 'chief' earlier in the sentence. Therefore, 'she' refers to the chief.""
}
</s>"
32,The guard checked the counselor's identity because it is his work.,guard,his,Who does 'his' refer to?,,,"['guard', 'counselor']","Question: - The guard checked the counselor's identity because it is his work. Who does 'his' refer to?
Options: - ['guard', 'counselor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The guard checked the counselor's identity because it is his work. Who does 'his' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""guard"",
      ""description"": ""An individual responsible for protecting and securing an area or person.""
    },
    {
      ""name"": ""counselor"",
      ""description"": ""A professional who provides advice, support, and guidance to individuals or groups.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""guard"",
      ""relationship"": ""checks"",
      ""related_concept"": ""counselor's identity"",
      ""description"": ""The guard performs the action of checking the counselor's identity.""
    },
    {
      ""concept"": ""counselor"",
      ""relationship"": ""has"",
      ""related_concept"": ""identity"",
      ""description"": ""The counselor possesses an identity that is subject to verification.""
    }
  ]
}

[your answer]
{
  ""answer"": ""guard"",
  ""reasoning"": ""The sentence structure implies that the action of checking the counselor's identity is related to the role or
responsibility of the subject performing the action. Since the guard is the one performing the action of checking, 'his'
refers to the guard. The guard's work involves checking the counselor's identity, indicating that the guard is responsible
for ensuring the counselor's identity is verified.""
}
</s>"
33,The guard checked the counselor's identity and let her enter the building.,counselor,her,Who does 'her' refer to?,,,"['guard', 'counselor']","Question: - The guard checked the counselor's identity and let her enter the building. Who does 'her' refer to?
Options: - ['guard', 'counselor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The guard checked the counselor's identity and let her enter the building. Who does 'her' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""guard"",
      ""description"": ""An individual responsible for maintaining security.""
    },
    {
      ""name"": ""counselor"",
      ""description"": ""A professional who provides advice and support.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""guard"",
      ""relationship"": ""checks"",
      ""related_concept"": ""counselor"",
      ""description"": ""The guard verifies the counselor's identity.""
    },
    {
      ""concept"": ""guard"",
      ""relationship"": ""lets enter"",
      ""related_concept"": ""counselor"",
      ""description"": ""The guard allows the counselor to enter the building.""
    }
  ]
}

[your answer]
{
  ""answer"": ""counselor"",
  ""reasoning"": ""The sentence structure implies that the 'her' refers to the person whose identity was checked and allowed to
enter, which is the counselor. The guard is the one performing the action of checking and allowing, but the subject of the
action is the counselor.""
}
</s>"
34,The analyst walked to the cashier because he needed to make a deposit.,analyst,he,Who does 'he' refer to?,,,"['analyst', 'cashier']","Question: - The analyst walked to the cashier because he needed to make a deposit. Who does 'he' refer to?
Options: - ['analyst', 'cashier']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The analyst walked to the cashier because he needed to make a deposit. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""analyst"",
      ""description"": ""A person who analyzes data or information.""
    },
    {
      ""name"": ""cashier"",
      ""description"": ""A person who operates a cash register and collects money from customers.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""analyst"",
      ""relationship"": ""walks to"",
      ""related_concept"": ""cashier"",
      ""description"": ""The analyst moves towards the cashier.""
    },
    {
      ""concept"": ""analyst"",
      ""relationship"": ""needs to make"",
      ""related_concept"": ""deposit"",
      ""description"": ""The analyst requires performing an action related to money.""
    },
    {
      ""concept"": ""cashier"",
      ""relationship"": ""is a location for"",
      ""related_concept"": ""deposit"",
      ""description"": ""The cashier's location is where deposits can be made.""
    }
  ]
}

[your answer]
{
  ""answer"": ""analyst"",
  ""reasoning"": ""The sentence structure implies that the subject 'he' refers to the person who is performing the action, which
is the analyst. The analyst is the one who walked to the cashier to make a deposit, indicating 'he' is the analyst.""
}
</s>"
35,The sheriff asked the receptionist the way to the toilet because he had no idea.,sheriff,he,Who does 'he' refer to?,,,"['receptionist', 'sheriff']","Question: - The sheriff asked the receptionist the way to the toilet because he had no idea. Who does 'he' refer to?
Options: - ['receptionist', 'sheriff']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The sheriff asked the receptionist the way to the toilet because he had no idea. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""sheriff"",
      ""description"": ""A law enforcement officer in charge of a county or area.""
    },
    {
      ""name"": ""receptionist"",
      ""description"": ""An individual who receives and directs visitors or calls.""
    },
    {
      ""name"": ""toilet"",
      ""description"": ""A room or fixture for personal hygiene.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""sheriff"",
      ""relationship"": ""asks"",
      ""related_concept"": ""receptionist"",
      ""description"": ""The sheriff seeks information from the receptionist.""
    },
    {
      ""concept"": ""receptionist"",
      ""relationship"": ""provides information to"",
      ""related_concept"": ""sheriff"",
      ""description"": ""The receptionist gives the sheriff directions.""
    },
    {
      ""concept"": ""sheriff"",
      ""relationship"": ""seeks location of"",
      ""related_concept"": ""toilet"",
      ""description"": ""The sheriff is looking for the location of the toilet.""
    }
  ]
}

[your answer]
{
  ""answer"": ""receptionist"",
  ""reasoning"": ""The sheriff asked the receptionist for directions to the toilet because he did not know the way, indicating
that the sheriff is the one seeking information. This makes 'he' refer to the sheriff, as he is the one with the lack of
knowledge.""
}
</s>"
36,The sheriff asked the receptionist the way to the toilet because she knew.,receptionist,she,Who does 'she' refer to?,,,"['sheriff', 'receptionist']","Question: - The sheriff asked the receptionist the way to the toilet because she knew. Who does 'she' refer to?
Options: - ['sheriff', 'receptionist']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The sheriff asked the receptionist the way to the toilet because she knew. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""sheriff"",
      ""description"": ""A law enforcement officer in charge of a county or area.""
    },
    {
      ""name"": ""receptionist"",
      ""description"": ""An individual who receives and directs visitors or calls.""
    },
    {
      ""name"": ""toilet"",
      ""description"": ""A room or fixture for personal hygiene.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""sheriff"",
      ""relationship"": ""asks"",
      ""related_concept"": ""receptionist"",
      ""description"": ""The sheriff seeks information from the receptionist.""
    },
    {
      ""concept"": ""receptionist"",
      ""relationship"": ""knows"",
      ""related_concept"": ""toilet"",
      ""description"": ""The receptionist has knowledge about the location of the toilet.""
    },
    {
      ""concept"": ""receptionist"",
      ""relationship"": ""provides"",
      ""related_concept"": ""sheriff"",
      ""description"": ""The receptionist shares the knowledge of the toilet's location with the sheriff.""
    }
  ]
}

[your answer]
{
  ""answer"": ""receptionist"",
  ""reasoning"": ""The sheriff asked the receptionist for directions to the toilet because the receptionist knew the location,
indicating 'she' refers to the receptionist.""
}
</s>"
37,The mechanic called the nurse because he broke his leg.,mechanic,he,Who does 'he' refer to?,his,Who does 'his' refer to?,"['nurse', 'mechanic']","Question: - The mechanic called the nurse because he broke his leg. Who does 'he' refer to?
Options: - ['nurse', 'mechanic']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The mechanic called the nurse because he broke his leg. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""mechanic"",
      ""description"": ""A person who repairs vehicles""
    },
    {
      ""name"": ""nurse"",
      ""description"": ""A person trained to care for the sick or injured""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""mechanic"",
      ""relationship"": ""is not"",
      ""related_concept"": ""nurse"",
      ""description"": ""A mechanic is not a nurse, indicating different professions""
    },
    {
      ""concept"": ""nurse"",
      ""relationship"": ""is not"",
      ""related_concept"": ""mechanic"",
      ""description"": ""A nurse is not a mechanic, indicating different professions""
    }
  ]
}

[your answer]
{
  ""answer"": ""mechanic"",
  ""reasoning"": ""The sentence structure implies that the person who broke their leg is the same person who called the nurse.
Since the mechanic is the one who broke his leg, he is the one who called the nurse for help. Therefore, 'he' refers to the
mechanic.""
}
</s>"
38,The mechanic called the nurse because she knew how to deal with broken legs.,nurse,she,Who does 'she' refer to?,,,"['mechanic', 'nurse']","Question: - The mechanic called the nurse because she knew how to deal with broken legs. Who does 'she' refer to?
Options: - ['mechanic', 'nurse']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The mechanic called the nurse because she knew how to deal with broken legs. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""mechanic"",
      ""description"": ""A person skilled in repairing vehicles""
    },
    {
      ""name"": ""nurse"",
      ""description"": ""A person trained to care for the sick or injured""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""mechanic"",
      ""relationship"": ""calls"",
      ""related_concept"": ""nurse"",
      ""description"": ""The mechanic initiates contact with the nurse""
    },
    {
      ""concept"": ""nurse"",
      ""relationship"": ""knows"",
      ""related_concept"": ""broken legs"",
      ""description"": ""The nurse has knowledge on how to deal with broken legs""
    }
  ]
}

[your answer]
{
  ""answer"": ""nurse"",
  ""reasoning"": ""The sentence implies that the mechanic, who is skilled in vehicle repair, sought the assistance of someone
with medical knowledge for a problem related to broken legs. Since the nurse is mentioned as the person with the knowledge to
deal with broken legs, it logically follows that 'she' refers to the nurse.""
}
</s>"
