id,text,label,question_token1,question1,question_token2,question2,options,concept_guided_prompt,complete_question,response
222,The manager promoted the housekeeper because he was an efficient employee.,housekeeper,he,Who does 'he' refer to?,,,"['manager', 'housekeeper']","Question: - The manager promoted the housekeeper because he was an efficient employee. Who does 'he' refer to?
Options: - ['manager', 'housekeeper']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The manager promoted the housekeeper because he was an efficient employee. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""manager"",
      ""description"": ""An individual who has the authority and responsibility to manage an organization, department, or
project.""
    },
    {
      ""name"": ""housekeeper"",
      ""description"": ""An individual responsible for maintaining the cleanliness and order of a home or establishment.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""manager"",
      ""relationship"": ""promotes"",
      ""related_concept"": ""housekeeper"",
      ""description"": ""The manager has the authority to elevate the housekeeper to a higher position.""
    },
    {
      ""concept"": ""housekeeper"",
      ""relationship"": ""is"",
      ""related_concept"": ""efficient employee"",
      ""description"": ""The housekeeper is characterized by efficiency, which is a key quality for promotion.""
    }
  ]
}

[your answer]
{
  ""answer"": ""housekeeper"",
  ""reasoning"": ""The sentence indicates that the promotion was given to the housekeeper because he was an efficient employee.
This implies that the 'he' refers to the housekeeper, as it is the housekeeper's efficiency that led to the promotion.""
}
</s>"
223,The chief hired the assistant because she needed help with paperwork.,chief,she,Who does 'she' refer to?,,,"['chief', 'assistant']","Question: - The chief hired the assistant because she needed help with paperwork. Who does 'she' refer to?
Options: - ['chief', 'assistant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief hired the assistant because she needed help with paperwork. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A person with authority or responsibility over others""
    },
    {
      ""name"": ""assistant"",
      ""description"": ""A person who helps and supports someone""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""hires"",
      ""related_concept"": ""assistant"",
      ""description"": ""The chief engages the assistant to perform tasks""
    },
    {
      ""concept"": ""assistant"",
      ""relationship"": ""assists"",
      ""related_concept"": ""chief"",
      ""description"": ""The assistant provides help and support to the chief""
    }
  ]
}

[your answer]
{
  ""answer"": ""chief"",
  ""reasoning"": ""The sentence structure implies that the person who needed help with paperwork is the same person who hired
the assistant. Since the chief is the one with the authority to hire, and the need for help with paperwork is mentioned in
the context of the chief's responsibilities, it logically follows that 'she' refers to the chief. The assistant was hired to
help the chief, making the chief the subject who needed help.""
}
</s>"
224,The tailor is the lawyer's good friend because he can make well-fitting suits.,tailor,he,Who does 'he' refer to?,,,"['lawyer', 'tailor']","Question: - The tailor is the lawyer's good friend because he can make well-fitting suits. Who does 'he' refer to?
Options: - ['lawyer', 'tailor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The tailor is the lawyer's good friend because he can make well-fitting suits. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""lawyer"",
      ""description"": ""A professional who practices law.""
    },
    {
      ""name"": ""tailor"",
      ""description"": ""A person who makes, fits, and sells clothes.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""lawyer"",
      ""relationship"": ""has_friend"",
      ""related_concept"": ""tailor"",
      ""description"": ""The lawyer has a good friend who is a tailor.""
    },
    {
      ""concept"": ""tailor"",
      ""relationship"": ""makes_suits_for"",
      ""related_concept"": ""lawyer"",
      ""description"": ""The tailor makes well-fitting suits for the lawyer.""
    }
  ]
}

[your answer]
{
  ""answer"": ""lawyer"",
  ""reasoning"": ""The sentence implies that the tailor is the good friend of the lawyer because the tailor can make well-
fitting suits. This suggests that the tailor's skill in making suits is beneficial to the lawyer, indicating a mutual
relationship where the lawyer values the tailor's services.""
}
</s>"
225,The tailor is the lawyer's good friend because she needs well-fitting suits.,lawyer,she,Who does 'she' refer to?,,,"['lawyer', 'tailor']","Question: - The tailor is the lawyer's good friend because she needs well-fitting suits. Who does 'she' refer to?
Options: - ['lawyer', 'tailor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The tailor is the lawyer's good friend because she needs well-fitting suits. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""tailor"",
      ""description"": ""A person who makes or repairs clothes.""
    },
    {
      ""name"": ""lawyer"",
      ""description"": ""A person who practices law; conducts lawsuits or gives legal advice.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""lawyer"",
      ""relationship"": ""needs"",
      ""related_concept"": ""tailor"",
      ""description"": ""The lawyer needs the tailor's services to ensure well-fitting suits.""
    },
    {
      ""concept"": ""tailor"",
      ""relationship"": ""provides"",
      ""related_concept"": ""lawyer"",
      ""description"": ""The tailor provides the service of making or repairing clothes, including suits, for the lawyer.""
    }
  ]
}

[your answer]
{
  ""answer"": ""lawyer"",
  ""reasoning"": ""The sentence implies that the tailor is the lawyer's good friend because the lawyer needs well-fitting suits.
This suggests that the lawyer is the subject who needs the tailor's services, making 'she' refer to the lawyer.""
}
</s>"
226,The secretary texted the cook what she needed to prepare for the boss.,cook,she,Who does 'she' refer to?,,,"['secretary', 'cook']","Question: - The secretary texted the cook what she needed to prepare for the boss. Who does 'she' refer to?
Options: - ['secretary', 'cook']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The secretary texted the cook what she needed to prepare for the boss. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""secretary"",
      ""description"": ""An administrative assistant who manages office activities.""
    },
    {
      ""name"": ""cook"",
      ""description"": ""A person who prepares food for a living.""
    },
    {
      ""name"": ""boss"",
      ""description"": ""A person who has authority over others and manages a business or department.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""secretary"",
      ""relationship"": ""texts"",
      ""related_concept"": ""cook"",
      ""description"": ""The secretary communicates with the cook.""
    },
    {
      ""concept"": ""cook"",
      ""relationship"": ""prepares"",
      ""related_concept"": ""boss"",
      ""description"": ""The cook prepares food for the boss.""
    },
    {
      ""concept"": ""secretary"",
      ""relationship"": ""needs"",
      ""related_concept"": ""boss"",
      ""description"": ""The secretary needs to prepare items for the boss.""
    }
  ]
}

[your answer]
{
  ""answer"": ""secretary"",
  ""reasoning"": ""The sentence structure implies that the 'she' who texted the cook is the same person who needed items
prepared for the boss. Since the secretary is the one communicating with the cook about what to prepare, 'she' refers to the
secretary.""
}
</s>"
227,The secretary texted the cook what he thought the boss wanted to eat.,secretary,he,Who does 'he' refer to?,,,"['cook', 'secretary']","Question: - The secretary texted the cook what he thought the boss wanted to eat. Who does 'he' refer to?
Options: - ['cook', 'secretary']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The secretary texted the cook what he thought the boss wanted to eat. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""secretary"",
      ""description"": ""An individual who manages administrative tasks.""
    },
    {
      ""name"": ""cook"",
      ""description"": ""An individual who prepares food.""
    },
    {
      ""name"": ""boss"",
      ""description"": ""An individual who has authority over others.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""secretary"",
      ""relationship"": ""communicates with"",
      ""related_concept"": ""cook"",
      ""description"": ""The secretary sends a text to the cook.""
    },
    {
      ""concept"": ""cook"",
      ""relationship"": ""prepares food based on"",
      ""related_concept"": ""boss's preference"",
      ""description"": ""The cook prepares food according to what the boss wants to eat.""
    },
    {
      ""concept"": ""secretary"",
      ""relationship"": ""represents"",
      ""related_concept"": ""boss"",
      ""description"": ""The secretary communicates the boss's preferences.""
    }
  ]
}

[your answer]
{
  ""answer"": ""secretary"",
  ""reasoning"": ""The sentence structure implies that the 'he' who texted the cook is the same person who thought the boss
wanted to eat a certain thing. Since the secretary is the one who texted the cook, and the text contained the secretary's
interpretation of the boss's wishes, 'he' refers to the secretary.""
}
</s>"
228,The secretary took down the farmer's petition and then he submitted it to his superiors.,secretary,he,Who does 'he' refer to?,his,Who does 'his' refer to?,"['secretary', 'farmer']","Question: - The secretary took down the farmer's petition and then he submitted it to his superiors. Who does 'he' refer to?
Options: - ['secretary', 'farmer']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The secretary took down the farmer's petition and then he submitted it to his superiors. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""secretary"",
      ""description"": ""An individual who takes down information and performs administrative tasks.""
    },
    {
      ""name"": ""farmer"",
      ""description"": ""An individual who cultivates the land and grows crops or raises animals.""
    },
    {
      ""name"": ""petition"",
      ""description"": ""A formal written request asking for an action from a person in power.""
    },
    {
      ""name"": ""superiors"",
      ""description"": ""Individuals of higher rank or authority.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""secretary"",
      ""relationship"": ""takes down"",
      ""related_concept"": ""petition"",
      ""description"": ""The secretary records the information from the petition.""
    },
    {
      ""concept"": ""secretary"",
      ""relationship"": ""submits"",
      ""related_concept"": ""petition"",
      ""description"": ""The secretary sends the petition to the next level of authority.""
    },
    {
      ""concept"": ""petition"",
      ""relationship"": ""is from"",
      ""related_concept"": ""farmer"",
      ""description"": ""The petition is created by the farmer to request action.""
    },
    {
      ""concept"": ""petition"",
      ""relationship"": ""is sent to"",
      ""related_concept"": ""superiors"",
      ""description"": ""The petition is directed to individuals of higher authority for action.""
    }
  ]
}

[your answer]
{
  ""answer"": ""secretary"",
  ""reasoning"": ""The sentence structure implies that the action of taking down and submitting the petition was performed by
the same individual, who is identified as 'he'. Since the secretary is the one who took down the petition and then submitted
it, 'he' refers to the secretary.""
}
</s>"
229,The secretary took down the farmer's petition which was the hope to improve her life.,farmer,her,Who does 'her' refer to?,,,"['farmer', 'secretary']","Question: - The secretary took down the farmer's petition which was the hope to improve her life. Who does 'her' refer to?
Options: - ['farmer', 'secretary']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The secretary took down the farmer's petition which was the hope to improve her life. Who does 'her' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""secretary"",
      ""description"": ""An individual who takes down information or performs administrative tasks.""
    },
    {
      ""name"": ""farmer"",
      ""description"": ""An individual who cultivates the land and grows crops or raises animals.""
    },
    {
      ""name"": ""petition"",
      ""description"": ""A formal written request to a person in authority asking for something.""
    },
    {
      ""name"": ""improve life"",
      ""description"": ""The act of making something better or more beneficial.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""secretary"",
      ""relationship"": ""takes down"",
      ""related_concept"": ""petition"",
      ""description"": ""The secretary is the one who records the petition.""
    },
    {
      ""concept"": ""petition"",
      ""relationship"": ""is from"",
      ""related_concept"": ""farmer"",
      ""description"": ""The petition is submitted by the farmer.""
    },
    {
      ""concept"": ""petition"",
      ""relationship"": ""aims to"",
      ""related_concept"": ""improve life"",
      ""description"": ""The purpose of the petition is to improve the life of the person submitting it.""
    }
  ]
}

[your answer]
{
  ""answer"": ""farmer"",
  ""reasoning"": ""The sentence structure implies that the 'her' in 'her life' refers to the person who is the subject of the
hope to improve their life, which is the farmer. The petition, taken down by the secretary, is aimed at improving the life of
the farmer.""
}
</s>"
230,The farmer kicked the assistant because she was very angry.,farmer,she,Who does 'she' refer to?,,,"['farmer', 'assistant']","Question: - The farmer kicked the assistant because she was very angry. Who does 'she' refer to?
Options: - ['farmer', 'assistant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The farmer kicked the assistant because she was very angry. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""farmer"",
      ""description"": ""A person who cultivates the land""
    },
    {
      ""name"": ""assistant"",
      ""description"": ""A person who helps or supports someone""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""farmer"",
      ""relationship"": ""kicked"",
      ""related_concept"": ""assistant"",
      ""description"": ""The farmer performed the action of kicking towards the assistant""
    },
    {
      ""concept"": ""assistant"",
      ""relationship"": ""is the subject of anger"",
      ""related_concept"": ""farmer"",
      ""description"": ""The assistant is the reason for the farmer's anger""
    }
  ]
}

[your answer]
{
  ""answer"": ""assistant"",
  ""reasoning"": ""The sentence structure implies that the action of kicking was directed towards the assistant because the
farmer was angry. Therefore, 'she' refers to the assistant, as the farmer is the subject performing the action of kicking.""
}
</s>"
231,The farmer kicked the assistant because he deserved it.,assistant,he,Who does 'he' refer to?,,,"['assistant', 'farmer']","Question: - The farmer kicked the assistant because he deserved it. Who does 'he' refer to?
Options: - ['assistant', 'farmer']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The farmer kicked the assistant because he deserved it. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""farmer"",
      ""description"": ""A person who cultivates the land and grows crops.""
    },
    {
      ""name"": ""assistant"",
      ""description"": ""A person who helps or supports someone.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""farmer"",
      ""relationship"": ""kicked"",
      ""related_concept"": ""assistant"",
      ""description"": ""The farmer performed the action of kicking towards the assistant.""
    },
    {
      ""concept"": ""assistant"",
      ""relationship"": ""deserves"",
      ""related_concept"": ""kicked"",
      ""description"": ""The assistant is the reason or subject for the action of being kicked.""
    }
  ]
}

[your answer]
{
  ""answer"": ""assistant"",
  ""reasoning"": ""The sentence structure implies that the action of kicking was directed towards the assistant because the
assistant deserved it. Therefore, 'he' refers to the assistant.""
}
</s>"
232,The supervisor criticized the attendant because she could not tolerate any mistakes.,supervisor,she,Who does 'she' refer to?,,,"['supervisor', 'attendant']","Question: - The supervisor criticized the attendant because she could not tolerate any mistakes. Who does 'she' refer to?
Options: - ['supervisor', 'attendant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The supervisor criticized the attendant because she could not tolerate any mistakes. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""supervisor"",
      ""description"": ""A person who oversees and manages the work of others.""
    },
    {
      ""name"": ""attendant"",
      ""description"": ""A person who is present to look after or assist others.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""supervisor"",
      ""relationship"": ""criticizes"",
      ""related_concept"": ""attendant"",
      ""description"": ""The supervisor expresses disapproval towards the attendant.""
    },
    {
      ""concept"": ""attendant"",
      ""relationship"": ""cannot tolerate"",
      ""related_concept"": ""mistakes"",
      ""description"": ""The attendant is unable to accept errors or mistakes.""
    }
  ]
}

[your answer]
{
  ""answer"": ""attendant"",
  ""reasoning"": ""The sentence structure implies that the criticism is directed towards the attendant because of her
intolerance towards mistakes. The supervisor's action of criticizing is in response to the attendant's inability to tolerate
mistakes, making 'she' refer to the attendant.""
}
</s>"
233,The supervisor criticized the attendant because he made some mistakes.,attendant,he,Who does 'he' refer to?,,,"['attendant', 'supervisor']","Question: - The supervisor criticized the attendant because he made some mistakes. Who does 'he' refer to?
Options: - ['attendant', 'supervisor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The supervisor criticized the attendant because he made some mistakes. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""attendant"",
      ""description"": ""An individual who performs duties such as receiving and directing visitors, answering inquiries, and
performing minor maintenance or repair work.""
    },
    {
      ""name"": ""supervisor"",
      ""description"": ""An individual who oversees and manages the work of others.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""attendant"",
      ""relationship"": ""is criticized by"",
      ""related_concept"": ""supervisor"",
      ""description"": ""The attendant is the subject of criticism from the supervisor.""
    },
    {
      ""concept"": ""supervisor"",
      ""relationship"": ""has role of"",
      ""related_concept"": ""overseeing work"",
      ""description"": ""The supervisor's role includes overseeing the work of others.""
    }
  ]
}

[your answer]
{
  ""answer"": ""attendant"",
  ""reasoning"": ""The sentence structure implies that the criticism is directed towards the individual who made mistakes, which
is the attendant, as the supervisor is the one criticizing. Therefore, 'he' refers to the attendant.""
}
</s>"
