id,text,label,question_token1,question1,question_token2,question2,options,concept_guided_prompt,complete_question,response
320,"When the winter comes, the farmer visited the librarian frequently because his work required less attention.",farmer,his,Who does 'his' refer to?,,,"['farmer', 'librarian']","Question: - When the winter comes, the farmer visited the librarian frequently because his work required less attention. Who does 'his' refer to?
Options: - ['farmer', 'librarian']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
","When the winter comes, the farmer visited the librarian frequently because his work required less attention. Who does 'his' refer to?","[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""farmer"",
      ""description"": ""A person who grows crops or raises animals on a farm.""
    },
    {
      ""name"": ""librarian"",
      ""description"": ""A person who looks after books and helps people find the books they want.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""farmer"",
      ""relationship"": ""visits"",
      ""related_concept"": ""librarian"",
      ""description"": ""The farmer goes to the librarian.""
    },
    {
      ""concept"": ""winter"",
      ""relationship"": ""causes"",
      ""related_concept"": ""less attention required"",
      ""description"": ""Winter season leads to less work for the farmer.""
    },
    {
      ""concept"": ""less attention required"",
      ""relationship"": ""results in"",
      ""related_concept"": ""visiting frequently"",
      ""description"": ""When the work requires less attention, the farmer has more free time.""
    }
  ]
}

[your answer]
{
  ""answer"": ""farmer"",
  ""reasoning"": ""The sentence implies that the person whose work required less attention during winter visited the librarian
frequently. Since the farmer's work is mentioned as the one that required less attention, it logically follows that 'his'
refers to the farmer. The librarian is the person being visited, making the farmer the subject whose work directly affects
his actions.""
}
</s>"
321,"When the winter comes, the farmer visited the librarian frequently because of her hot chocolate.",librarian,her,Who does 'her' refer to?,,,"['librarian', 'farmer']","Question: - When the winter comes, the farmer visited the librarian frequently because of her hot chocolate. Who does 'her' refer to?
Options: - ['librarian', 'farmer']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
","When the winter comes, the farmer visited the librarian frequently because of her hot chocolate. Who does 'her' refer to?","[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""farmer"",
      ""description"": ""A person who cultivates the land and grows crops.""
    },
    {
      ""name"": ""librarian"",
      ""description"": ""A person who looks after books and helps people find the books they want.""
    },
    {
      ""name"": ""winter"",
      ""description"": ""The coldest season of the year, in the northern hemisphere from December to February.""
    },
    {
      ""name"": ""hot chocolate"",
      ""description"": ""A hot beverage made from cocoa powder and milk, popular for its warmth and comforting taste.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""farmer"",
      ""relationship"": ""visits"",
      ""related_concept"": ""librarian"",
      ""description"": ""The farmer goes to the librarian's place.""
    },
    {
      ""concept"": ""winter"",
      ""relationship"": ""causes"",
      ""related_concept"": ""farmer"",
      ""description"": ""The winter season is the reason for the farmer's actions.""
    },
    {
      ""concept"": ""librarian"",
      ""relationship"": ""provides"",
      ""related_concept"": ""hot chocolate"",
      ""description"": ""The librarian offers hot chocolate, implying a service or product.""
    }
  ]
}

[your answer]
{
  ""answer"": ""librarian"",
  ""reasoning"": ""The sentence implies that the farmer is the subject who is visiting, and the reason for this visit is the
librarian's hot chocolate. Therefore, 'her' refers to the librarian, as she is the one providing the hot chocolate that the
farmer seeks.""
}
</s>"
322,The farmer demanded more bread from the baker because he was hungry.,farmer,he,Who does 'he' refer to?,,,"['farmer', 'baker']","Question: - The farmer demanded more bread from the baker because he was hungry. Who does 'he' refer to?
Options: - ['farmer', 'baker']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The farmer demanded more bread from the baker because he was hungry. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""farmer"",
      ""description"": ""A person who cultivates the land and grows crops.""
    },
    {
      ""name"": ""baker"",
      ""description"": ""A person who makes and sells bread.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""farmer"",
      ""relationship"": ""demands"",
      ""related_concept"": ""baker"",
      ""description"": ""The farmer requests more bread from the baker.""
    },
    {
      ""concept"": ""farmer"",
      ""relationship"": ""is hungry"",
      ""related_concept"": """",
      ""description"": ""The farmer is experiencing a state of needing food.""
    },
    {
      ""concept"": ""baker"",
      ""relationship"": ""provides"",
      ""related_concept"": ""bread"",
      ""description"": ""The baker supplies bread, which is what the farmer demands.""
    }
  ]
}

[your answer]
{
  ""answer"": ""farmer"",
  ""reasoning"": ""The sentence structure implies that the 'he' who is hungry and demanding more bread is the farmer, as the
farmer is the one interacting with the baker to request more bread. The farmer's hunger is the reason for his demand, making
him the subject of the sentence.""
}
</s>"
323,The assistant hired the driver as she did not have the license yet.,assistant,she,Who does 'she' refer to?,,,"['driver', 'assistant']","Question: - The assistant hired the driver as she did not have the license yet. Who does 'she' refer to?
Options: - ['driver', 'assistant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The assistant hired the driver as she did not have the license yet. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""assistant"",
      ""description"": ""A person who helps or supports someone""
    },
    {
      ""name"": ""driver"",
      ""description"": ""A person who drives a vehicle""
    },
    {
      ""name"": ""license"",
      ""description"": ""A document that gives someone the legal right to do something""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""assistant"",
      ""relationship"": ""hired"",
      ""related_concept"": ""driver"",
      ""description"": ""The assistant engages the driver for work""
    },
    {
      ""concept"": ""assistant"",
      ""relationship"": ""does not have"",
      ""related_concept"": ""license"",
      ""description"": ""The assistant lacks the necessary legal authorization""
    },
    {
      ""concept"": ""driver"",
      ""relationship"": ""requires"",
      ""related_concept"": ""license"",
      ""description"": ""The driver needs a license to legally operate a vehicle""
    }
  ]
}

[your answer]
{
  ""answer"": ""assistant"",
  ""reasoning"": ""The sentence structure implies that the person who does not have the license yet is the one who hired the
driver. Since the assistant is the subject who took the action of hiring, and the action of not having the license is related
to the assistant, it logically follows that 'she' refers to the assistant.""
}
</s>"
324,The assistant hired the driver as he offered an excellent service.,driver,he,Who does 'he' refer to?,,,"['driver', 'assistant']","Question: - The assistant hired the driver as he offered an excellent service. Who does 'he' refer to?
Options: - ['driver', 'assistant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The assistant hired the driver as he offered an excellent service. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""assistant"",
      ""description"": ""A person who helps or supports someone""
    },
    {
      ""name"": ""driver"",
      ""description"": ""A person who drives a vehicle""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""assistant"",
      ""relationship"": ""hires"",
      ""related_concept"": ""driver"",
      ""description"": ""The assistant engages the driver for a service""
    },
    {
      ""concept"": ""driver"",
      ""relationship"": ""offers"",
      ""related_concept"": ""excellent service"",
      ""description"": ""The driver provides a high-quality service""
    }
  ]
}

[your answer]
{
  ""answer"": ""driver"",
  ""reasoning"": ""The sentence structure implies that the 'he' refers to the person who offered an excellent service, which is
the driver, as the assistant is the one hiring the driver. Therefore, the driver is the correct answer.""
}
</s>"
325,The chief asked the cleaner to leave immediately after his office was clean.,chief,his,Who does 'his' refer to?,,,"['chief', 'cleaner']","Question: - The chief asked the cleaner to leave immediately after his office was clean. Who does 'his' refer to?
Options: - ['chief', 'cleaner']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief asked the cleaner to leave immediately after his office was clean. Who does 'his' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A person with authority or responsibility over others.""
    },
    {
      ""name"": ""cleaner"",
      ""description"": ""A person employed to clean premises.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""asks"",
      ""related_concept"": ""cleaner"",
      ""description"": ""The chief requests the cleaner to perform a task.""
    },
    {
      ""concept"": ""cleaner"",
      ""relationship"": ""cleans"",
      ""related_concept"": ""office"",
      ""description"": ""The cleaner is responsible for cleaning the office.""
    },
    {
      ""concept"": ""chief"",
      ""relationship"": ""owns"",
      ""related_concept"": ""office"",
      ""description"": ""The chief has authority or ownership over the office.""
    }
  ]
}

[your answer]
{
  ""answer"": ""chief"",
  ""reasoning"": ""The sentence structure implies that the action of cleaning the office was completed by the cleaner, and the
chief's request for immediate departure after the cleaning was done, directly relates to the chief's authority or ownership
over the office. Therefore, 'his' refers to the chief, as the chief is the one with the authority to ask the cleaner to leave
after the cleaning is done.""
}
</s>"
326,The chief asked the cleaner to leave immediately after she finished cleaning.,cleaner,she,Who does 'she' refer to?,,,"['cleaner', 'chief']","Question: - The chief asked the cleaner to leave immediately after she finished cleaning. Who does 'she' refer to?
Options: - ['cleaner', 'chief']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief asked the cleaner to leave immediately after she finished cleaning. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""cleaner"",
      ""description"": ""A person responsible for cleaning.""
    },
    {
      ""name"": ""chief"",
      ""description"": ""A person with authority or in charge.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""cleaner"",
      ""relationship"": ""is asked to leave by"",
      ""related_concept"": ""chief"",
      ""description"": ""The cleaner is directed to leave by the chief.""
    },
    {
      ""concept"": ""chief"",
      ""relationship"": ""has authority over"",
      ""related_concept"": ""cleaner"",
      ""description"": ""The chief has the authority to direct the cleaner.""
    }
  ]
}

[your answer]
{
  ""answer"": ""cleaner"",
  ""reasoning"": ""The sentence structure implies that the action of leaving was directed towards the cleaner by the chief.
Since the cleaner is the subject performing the action of cleaning and the chief is the subject directing the action, 'she'
refers to the cleaner.""
}
</s>"
327,The teacher and the janitor were chatting about her disorderly students.,teacher,her,Who does 'her' refer to?,,,"['teacher', 'janitor']","Question: - The teacher and the janitor were chatting about her disorderly students. Who does 'her' refer to?
Options: - ['teacher', 'janitor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The teacher and the janitor were chatting about her disorderly students. Who does 'her' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""teacher"",
      ""description"": ""An individual who instructs students in a school or college.""
    },
    {
      ""name"": ""janitor"",
      ""description"": ""An individual responsible for cleaning and maintaining a building.""
    },
    {
      ""name"": ""disorderly students"",
      ""description"": ""Students who exhibit disruptive or unruly behavior.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""teacher"",
      ""relationship"": ""interacts_with"",
      ""related_concept"": ""janitor"",
      ""description"": ""The teacher and the janitor are engaging in a conversation.""
    },
    {
      ""concept"": ""teacher"",
      ""relationship"": ""has_responsibility_over"",
      ""related_concept"": ""disorderly students"",
      ""description"": ""The teacher is responsible for managing students, including those who are disorderly.""
    },
    {
      ""concept"": ""janitor"",
      ""relationship"": ""assists"",
      ""related_concept"": ""teacher"",
      ""description"": ""The janitor is assisting the teacher in a conversation.""
    }
  ]
}

[your answer]
{
  ""answer"": ""teacher"",
  ""reasoning"": ""The sentence structure implies that the subject 'her' refers to the person who is responsible for managing
the students, which is the teacher. The janitor is mentioned as being involved in the conversation but not as having a direct
responsibility for the students' behavior.""
}
</s>"
328,The teacher and the janitor were chatting about his overwhelming cleaning duties.,janitor,his,Who does 'his' refer to?,,,"['teacher', 'janitor']","Question: - The teacher and the janitor were chatting about his overwhelming cleaning duties. Who does 'his' refer to?
Options: - ['teacher', 'janitor']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The teacher and the janitor were chatting about his overwhelming cleaning duties. Who does 'his' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""teacher"",
      ""description"": ""An individual who educates students in a school or college.""
    },
    {
      ""name"": ""janitor"",
      ""description"": ""A person employed to clean and maintain buildings.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""janitor"",
      ""relationship"": ""is responsible for"",
      ""related_concept"": ""cleaning duties"",
      ""description"": ""The janitor is the person responsible for the cleaning duties mentioned.""
    },
    {
      ""concept"": ""teacher"",
      ""relationship"": ""is involved in"",
      ""related_concept"": ""chatting"",
      ""description"": ""The teacher is involved in a conversation with the janitor.""
    }
  ]
}

[your answer]
{
  ""answer"": ""janitor"",
  ""reasoning"": ""The sentence context indicates a discussion about cleaning duties, which directly relates to the janitor's
responsibilities. Since the janitor is the one with the overwhelming cleaning duties, 'his' refers to the janitor.""
}
</s>"
329,The farmer demanded more bread from the baker because she raised the prices unfairly.,baker,she,Who does 'she' refer to?,,,"['farmer', 'baker']","Question: - The farmer demanded more bread from the baker because she raised the prices unfairly. Who does 'she' refer to?
Options: - ['farmer', 'baker']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The farmer demanded more bread from the baker because she raised the prices unfairly. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""farmer"",
      ""description"": ""A person who grows crops or raises animals on a farm.""
    },
    {
      ""name"": ""baker"",
      ""description"": ""A person who makes and sells bread.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""farmer"",
      ""relationship"": ""demands from"",
      ""related_concept"": ""baker"",
      ""description"": ""The farmer requests more bread from the baker.""
    },
    {
      ""concept"": ""baker"",
      ""relationship"": ""raises prices unfairly"",
      ""related_concept"": ""bread"",
      ""description"": ""The baker increases the cost of bread without a valid reason.""
    }
  ]
}

[your answer]
{
  ""answer"": ""baker"",
  ""reasoning"": ""The sentence structure implies that the 'she' who raised the prices unfairly is the same person from whom the
farmer is demanding more bread. Since the baker is the only other mentioned party in the context of selling bread, it
logically follows that 'she' refers to the baker.""
}
</s>"
330,The chief hired the assistant because she had stellar grades in school.,assistant,she,Who does 'she' refer to?,,,"['chief', 'assistant']","Question: - The chief hired the assistant because she had stellar grades in school. Who does 'she' refer to?
Options: - ['chief', 'assistant']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The chief hired the assistant because she had stellar grades in school. Who does 'she' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""chief"",
      ""description"": ""A person who is in charge of a group or organization""
    },
    {
      ""name"": ""assistant"",
      ""description"": ""A person who helps and supports someone""
    },
    {
      ""name"": ""stellar grades"",
      ""description"": ""Excellent academic performance""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""chief"",
      ""relationship"": ""hired"",
      ""related_concept"": ""assistant"",
      ""description"": ""The chief is the one who hires the assistant""
    },
    {
      ""concept"": ""assistant"",
      ""relationship"": ""has"",
      ""related_concept"": ""stellar grades"",
      ""description"": ""The assistant has stellar grades, indicating high academic achievement""
    }
  ]
}

[your answer]
{
  ""answer"": ""assistant"",
  ""reasoning"": ""The sentence structure implies that the assistant was hired because of her stellar grades. Since the chief is
the one who hires and the assistant is the one with stellar grades, 'she' refers to the assistant.""
}
</s>"
331,The guard asked the cashier to be more careful because he saw a dangerous person.,guard,he,Who does 'he' refer to?,,,"['cashier', 'guard']","Question: - The guard asked the cashier to be more careful because he saw a dangerous person. Who does 'he' refer to?
Options: - ['cashier', 'guard']

All the main real world concepts essential to answer the question are: 
List them down along with one line description
Remember to return the response in a json structure as defined below - 

""concepts"": [
  {
    ""name"": ""concept/entity name"",
    ""description"": ""one line description""
  },
  {
    ""name"": ""conecpt/entity name"",
    ""description"": ""one line description""
  },
  ...
]

[your concepts list]

In manner of ontology, describe the relationship for each concept to the other concepts in the context of the sentence in a structured manner along with one line description for each are:
Remember to return the response in a json structure as defined below -

""relationships"": [
	{
		""concept"": ""concept1"",
		""relationship"": ""relation"",
		""related_concept"": ""concept2"",
		""description"": ""one line description""
	},
	{
		""concept"": ""concept2"",
		""relationship"": ""relation"",
		""related_concept"": ""concept3"",
		""description"": ""one line description""
	},
	....
]
 
[your relationship list]

Provide the answer to the original [Question] from the [Options] and the reasoning for it based on the concepts/entities and their relationships you have identified - 
Remember to follow the following json structure - 
{
  ""answer"": ""your answer"",
  ""reasoning"": ""your reasoning""
}
[your answer]
",The guard asked the cashier to be more careful because he saw a dangerous person. Who does 'he' refer to?,"[your concepts list]
{
  ""concepts"": [
    {
      ""name"": ""guard"",
      ""description"": ""A person who is responsible for protecting and securing an area.""
    },
    {
      ""name"": ""cashier"",
      ""description"": ""A person who operates a cash register and collects money from customers.""
    },
    {
      ""name"": ""dangerous person"",
      ""description"": ""A person who poses a threat or is potentially harmful.""
    }
  ]
}

[your relationship list]
{
  ""relationships"": [
    {
      ""concept"": ""guard"",
      ""relationship"": ""observes"",
      ""related_concept"": ""dangerous person"",
      ""description"": ""The guard notices the presence of a dangerous person.""
    },
    {
      ""concept"": ""guard"",
      ""relationship"": ""requests action from"",
      ""related_concept"": ""cashier"",
      ""description"": ""The guard asks the cashier to be more careful.""
    },
    {
      ""concept"": ""dangerous person"",
      ""relationship"": ""causes concern of"",
      ""related_concept"": ""guard"",
      ""description"": ""The dangerous person is the reason for the guard's concern.""
    }
  ]
}

[your answer]
{
  ""answer"": ""guard"",
  ""reasoning"": ""The guard is the one who saw the dangerous person and asked the cashier to be more careful, indicating that
'he' refers to the guard.""
}
</s>"
