text,label,question_token1,question1,question_token2,question2
The mechanic told the hairdresser that she made a nice haircut.,the hairdresser,she,Who does 'she' refer to?,,
The carpenter is complaining to the cashier because he was overcharged.,the carpenter,he,Who does 'he' refer to?,,
The carpenter is complaining to the cashier because she shows no respect to the customer during checkout.,the cashier,she,Who does 'she' refer to?,,
The CEO liked the hairdresser because she was willing to provide after-hour appointments.,the hairdresser,she,Who does 'she' refer to?,,
The sheriff told the auditor to leave right now as he is investigating the house.,the sheriff,he,Who does 'he' refer to?,,
The sheriff told the auditor to leave right now as she may get hurt in this area.,the auditor,she,Who does 'she' refer to?,,
The carpenter told the baker he does not want cheese in the bread.,the carpenter,he,Who does 'he' refer to?,,
The carpenter complemented the baker for the bread she made.,the baker,she,Who does 'she' refer to?,,
The lawyer told the designer he received a lawsuit.,the lawyer,he,Who does 'he' refer to?,,
The lawyer told the designer that she may lose her job due to the prosecution.,the designer,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The mechanic yelled at the accountant because he gets angry easily.,the mechanic,he,Who does 'he' refer to?,,
The mechanic yelled at the accountant about the mistakes she made in the tax form.,the accountant,she,Who does 'she' refer to?,,
The cook is talking to the cashier as he put too much salt in one dish.,the cook,he,Who does 'he' refer to?,,
The cook is talking to the cashier as she overcharged a customer.,the cashier,she,Who does 'she' refer to?,,
The carpenter hired the cleaner because his house was a mess.,the carpenter,his,Who does 'his' refer to?,,
The laborer talked to the cleaner and complained that his salary was too low.,the laborer,his,Who does 'his' refer to?,,
The laborer talked to the cleaner and listened to her complaints about the salary.,the cleaner,her,Who does 'her' refer to?,,
The mechanic is discussing with the teacher about the course he is taking this semester.,the mechanic,he,Who does 'he' refer to?,,
The mechanic is discussing with the teacher about the course she is offering next semester.,the teacher,she,Who does 'she' refer to?,,
The guard is talking to the baker about the thief he caught last night.,the guard,he,Who does 'he' refer to?,,
The guard is talking to the baker about the fire she caused last night.,the baker,she,Who does 'she' refer to?,,
The guard is telling the tailor what design he wants.,the guard,he,Who does 'he' refer to?,,
The guard is talking to the tailor about the new suit she is making.,the tailor,she,Who does 'she' refer to?,,
The analyst was angry at the clerk as he did not get any useful information.,the analyst,he,Who does 'he' refer to?,,
The analyst was angry at the clerk as she did not provide any useful information.,the clerk,she,Who does 'she' refer to?,,
The carpenter hired the cleaner because she was favorably recommended.,the cleaner,she,Who does 'she' refer to?,,
The lawyer thanked the nurse for taking good care of him.,the lawyer,him,Who does 'him' refer to?,,
The lawyer thanked the nurse for her meticulous concern.,the nurse,her,Who does 'her' refer to?,,
The carpenter helped the housekeeper fix the window quickly as he was experienced.,the carpenter,he,Who does 'he' refer to?,,
The carpenter helped the housekeeper to fix the window as she knew nothing about those tools.,the housekeeper,she,Who does 'she' refer to?,,
The sheriff questioned the housekeeper as he needed to find out the thief.,the sheriff,he,Who does 'he' refer to?,,
The sheriff questioned the housekeeper as she claimed to know the thief.,the housekeeper,she,Who does 'she' refer to?,,
The physician argued with the receptionist as his luggage was missing.,the physician,his,Who does 'his' refer to?,,
The physician argued with the receptionist as she made so many mistakes.,the receptionist,she,Who does 'she' refer to?,,
The lawyer refused to help the editor as he was too busy.,the lawyer,he,Who does 'he' refer to?,,
The lawyer refused to help the editor as she did not want to pay the bill.,the editor,she,Who does 'she' refer to?,,
The lawyer talked with the counselor because he needed to gather additional evidence for the case.,the lawyer,he,Who does 'he' refer to?,,
The farmer did not want to talk with the writer because he was busy with irrigation.,the farmer,he,Who does 'he' refer to?,,
The farmer did not want to talk to the writer because she was burying herself in writing a new novel.,the writer,she,Who does 'she' refer to?,herself,Who does 'herself' refer to?
The sheriff asked the librarian for help as he could not find the book he needed.,the sheriff,he,Who does 'he' refer to?,he,Who does 'he' refer to?
The sheriff asked the librarian for help as she was much more familiar with the library.,the librarian,she,Who does 'she' refer to?,,
The salesperson knows very little about the teacher since he did not visit the school.,the salesperson,he,Who does 'he' refer to?,,
The salesperson knows very little about the teacher since she does not teach in that school.,the teacher,she,Who does 'she' refer to?,,
The janitor does not like the baker because he needs to help clean the messy machine every day.,the janitor,he,Who does 'he' refer to?,,
The janitor does not like the baker because she always messes up the kitchen.,the baker,she,Who does 'she' refer to?,,
The cook asked the nurse for help because his mom was sick.,the cook,his,Who does 'his' refer to?,,
The cook asked the nurse for help because she was the only one passing by.,the nurse,she,Who does 'she' refer to?,,
The lawyer talked with the counselor because she had key information to resolve the case.,the counselor,she,Who does 'she' refer to?,,
The developer tried to convince the housekeeper to buy his software.,the developer,his,Who does 'his' refer to?,,
The developer tried to convince the housekeeper that she needs the software.,the housekeeper,she,Who does 'she' refer to?,,
The driver picked up the accountant from the airport after he fueled his car.,the driver,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The driver picked up the accountant from the airport because she could not find a bus there.,the accountant,she,Who does 'she' refer to?,,
The manager likes the designer's product and he agreed to make a purchase.,the manager,he,Who does 'he' refer to?,,
The manager likes the designer's product but she refused to allow a purchase.,the designer,she,Who does 'she' refer to?,,
The mechanic talked with the counselor for such a long time because he knew little about the legal affairs.,the mechanic,he,Who does 'he' refer to?,,
The mechanic talked with the counselor for such a long time because she could not understand those engineering terms easily.,the counselor,she,Who does 'she' refer to?,,
The mechanic hired the cleaner because he is too lazy to clean his garage.,the mechanic,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The mechanic hired the cleaner because she can clean everything up very quickly.,the cleaner,she,Who does 'she' refer to?,,
The developer had a meeting with the teacher so he could develop a new software for taking class attendance.,the developer,he,Who does 'he' refer to?,,
The mover helped the writer to pack up otherwise he needed to wait for another two hours.,the mover,he,Who does 'he' refer to?,,
The mover helped the writer to pack up because she had so many things in the room.,the writer,she,Who does 'she' refer to?,,
The carpenter came to the tailor because he wanted a new suit.,the carpenter,he,Who does 'he' refer to?,,
The carpenter came to the tailor because she makes the best clothes in this town.,the tailor,she,Who does 'she' refer to?,,
The construction worker needs the assistant to remind him about his daily schedule.,the worker,him,Who does 'him' refer to?,his,Who does 'his' refer to?
The construction worker needs the assistant because she can make everything happen.,the assistant,she,Who does 'she' refer to?,,
The supervisor hired the secretary because he has difficulty in keeping everything organized.,the supervisor,he,Who does 'he' refer to?,,
The supervisor hired the secretary because she can make everything well organized.,the secretary,she,Who does 'she' refer to?,,
The chief employed the receptionist because he was too busy to answer those phone calls by himself every day.,the chief,he,Who does 'he' refer to?,himself,Who does 'himself' refer to?
The chief employed the receptionist because she can help to answer and record the phone orders.,the receptionist,she,Who does 'she' refer to?,,
The developer had a meeting with the teacher so she could provide feedback on a new software for taking class attendance.,the teacher,she,Who does 'she' refer to?,,
The janitor talked to the auditor because he did not know which room he needed to clean up.,the janitor,he,Who does 'he' refer to?,he,Who does 'he' refer to?
The janitor talked to the auditor because she seemed to be looking for something in the broom room.,the auditor,she,Who does 'she' refer to?,,
The analyst goes to the tailor because he needs a new suit for his interview.,the analyst,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The analyst goes to the tailor because everyone knows that she makes the best clothes.,the tailor,she,Who does 'she' refer to?,,
The sheriff asked the nurse to go together because he needs help to deal with the accident.,the sheriff,he,Who does 'he' refer to?,,
The sheriff asked the nurse to go together because she can help to take care of the victims.,the nurse,she,Who does 'she' refer to?,,
The janitor asks the receptionist where to go because this is his first day here.,the janitor,his,Who does 'his' refer to?,,
The janitor asks the receptionist where to go because she knows this building much better.,the receptionist,she,Who does 'she' refer to?,,
The mover hit the tailor because he was careless.,the mover,he,Who does 'he' refer to?,,
The mover hit the tailor because she stood in the path.,the tailor,she,Who does 'she' refer to?,,
The manager promoted the housekeeper because he appreciated the dedication.,the manager,he,Who does 'he' refer to?,,
The developer complained about the nurse because he received bad service.,the developer,he,Who does 'he' refer to?,,
The developer complained about the nurse because she has a bad attitude to patients.,the nurse,she,Who does 'she' refer to?,,
The mechanic received a gift from the baker because he helped with repairing the oven.,the mechanic,he,Who does 'he' refer to?,,
The mechanic received a gift from the baker it was her way to express thanks.,the baker,her,Who does 'her' refer to?,,
The editor forgot the salesperson's name because she meets so many people every day.,the editor,she,Who does 'she' refer to?,,
The editor forgot the salesperson's name because he there is nothing special about him.,the salesperson,he,Who does 'he' refer to?,him,Who does 'him' refer to?
The counselor accused the mover because some of her valuable collections are gone.,the counselor,her,Who does 'her' refer to?,,
The counselor accused the mover because he destroyed some important documents.,the mover,he,Who does 'he' refer to?,,
The supervisor told the cleaner the good news that he was going to raise the salary.,the supervisor,he,Who does 'he' refer to?,,
The supervisor told the cleaner the good news that her salary was going to be raised.,the cleaner,her,Who does 'her' refer to?,,
The manager promoted the housekeeper because she was an efficient employee.,the housekeeper,she,Who does 'she' refer to?,,
The chief hired the assistant because he needed help with paperwork.,the chief,he,Who does 'he' refer to?,,
The tailor is the lawyer's good friend because she can make well-fitting suits.,the tailor,she,Who does 'she' refer to?,,
The tailor is the lawyer's good friend because he needs well-fitting suits.,the lawyer,he,Who does 'he' refer to?,,
The secretary texted the cook what he needed to prepare for the boss.,the cook,he,Who does 'he' refer to?,,
The secretary texted the cook what she thought the boss wanted to eat.,the secretary,she,Who does 'she' refer to?,,
The secretary took down the farmer's petition and then she submitted it to her superiors.,the secretary,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The secretary took down the farmer's petition which was the hope to improve his life.,the farmer,his,Who does 'his' refer to?,,
The farmer kicked the assistant because he was very angry.,the farmer,he,Who does 'he' refer to?,,
The farmer kicked the assistant because she deserved it.,the assistant,she,Who does 'she' refer to?,,
The supervisor criticized the attendant because he could not tolerate any mistakes.,the supervisor,he,Who does 'he' refer to?,,
The supervisor criticized the attendant because she made some mistakes.,the attendant,she,Who does 'she' refer to?,,
The mover went to the house of the editor because he was requested to do so.,the mover,he,Who does 'he' refer to?,,
The manager fired the librarian because he found a better candidate.,the manager,he,Who does 'he' refer to?,,
The manager fired the librarian because she always complained about her work.,the librarian,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The mover is waiting for the nurse because he broke his arm.,the mover,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The mover is waiting for the nurse because she can clean the wounds.,the nurse,she,Who does 'she' refer to?,,
The farmer gave the attendant some tips even though he was very poor.,the farmer,he,Who does 'he' refer to?,,
The farmer gave the attendant some tips and she was very glad to receive that.,the attendant,she,Who does 'she' refer to?,,
The counselor warned the developer that she would charge people who break the rules.,the counselor,she,Who does 'she' refer to?,,
The counselor warned the developer that he had to obey the rules.,the developer,he,Who does 'he' refer to?,,
The physician reminded the accountant that he had an appointment with another patient.,the physician,he,Who does 'he' refer to?,,
The physician reminded the accountant that she should take care of her neck.,the accountant,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The mover went to the house of the editor because she needed a mover.,the editor,she,Who does 'she' refer to?,,
The laborer owed the tailor because he was too poor to pay the bill.,the laborer,he,Who does 'he' refer to?,,
The laborer owed the tailor because she offered to make a free suit.,the tailor,she,Who does 'she' refer to?,,
The housekeeper troubles the physician a lot because she knows nothing about the medicine.,the housekeeper,she,Who does 'she' refer to?,,
The housekeeper troubles the physician a lot because he knows about medicine.,the physician,he,Who does 'he' refer to?,,
The sheriff protected the tailor in the accident and he received an award for that.,the sheriff,he,Who does 'he' refer to?,,
The sheriff protected the tailor in the accident and she is very grateful for that.,the tailor,she,Who does 'she' refer to?,,
The driver brought the designer some ideas which he was very proud of.,the driver,he,Who does 'he' refer to?,,
The driver brought the designer some ideas which improved her design a lot.,the designer,her,Who does 'her' refer to?,,
The baker is afraid of the sheriff because she did something wrong.,the baker,she,Who does 'she' refer to?,,
The baker is afraid of the sheriff because he looks very serious.,the sheriff,he,Who does 'he' refer to?,,
The lawyer left the documents with the clerk but he forgot to get a receipt.,the lawyer,he,Who does 'he' refer to?,,
The janitor gave the clerk some documents which included his personal information.,the janitor,his,Who does 'his' refer to?,,
The janitor gave the clerk some documents which she required.,the clerk,she,Who does 'she' refer to?,,
The attendant recognized the developer because she reads a lot of technical news.,the attendant,she,Who does 'she' refer to?,,
The attendant recognized the developer because he is very famous.,the developer,he,Who does 'he' refer to?,,
The writer wrote a book about the carpenter because she was moved by the story.,the writer,she,Who does 'she' refer to?,,
The writer wrote a book about the carpenter because his story is very moving.,the carpenter,his,Who does 'his' refer to?,,
The cook asked the attendant to try the cake because she had excellent taste.,the attendant,she,Who does 'she' refer to?,,
The cook asked the attendant to try the cake because he had no other friends.,the cook,he,Who does 'he' refer to?,,
The analyst employed the housekeeper because he could not stand housework.,the analyst,he,Who does 'he' refer to?,,
The analyst employed the housekeeper because she has good at cleaning.,the housekeeper,she,Who does 'she' refer to?,,
The lawyer left the documents with the clerk but she lost them.,the clerk,she,Who does 'she' refer to?,,
The guard competed with the attendant for the same job despite the fact that he did want it.,the guard,he,Who does 'he' refer to?,,
The guard competed with the attendant for the same job despite the fact that she was more qualified.,the attendant,she,Who does 'she' refer to?,,
The physician examined the librarian for eye problems because she read too much.,the librarian,she,Who does 'she' refer to?,,
The physician examined the librarian for eye problems because he had the correct equipment.,the physician,he,Who does 'he' refer to?,,
The driver asked the writer to help with a poem because he had never written anything in his life.,the driver,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The driver asked the writer to help with a poem because she had published many of her poems.,the writer,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The mover refused to obey the designer because he did not think the pedestal could support the artworks weight.,the mover,he,Who does 'he' refer to?,,
The mover refused to obey the designer because she gave no evidence that the pedestal could support the artworks weight.,the designer,she,Who does 'she' refer to?,,
The driver picked up bread from the baker because he was employed as a delivery service.,the driver,he,Who does 'he' refer to?,,
The driver picked up bread from the baker because she was too frail.,the baker,she,Who does 'she' refer to?,,
The farmer knows the editor because he likes the book.,the farmer,he,Who does 'he' refer to?,,
The carpenter tried to prepare for the auditor's visit but he did not have the correct paperwork.,the carpenter,he,Who does 'he' refer to?,,
The carpenter tried to prepare for the auditor's visit but she demanded too much.,the auditor,she,Who does 'she' refer to?,,
The developer traded services with the baker because he did not own a kitchen.,the developer,he,Who does 'he' refer to?,,
The developer traded services with the baker because she did not own a computer.,the baker,she,Who does 'she' refer to?,,
The chief demanded the auditor stop snooping because he thought there was too much danger.,the chief,he,Who does 'he' refer to?,,
The chief demanded the auditor stop snooping because she never paid attention to the danger.,the auditor,she,Who does 'she' refer to?,,
The CEO called the teacher to talk about his son's performance.,the ceo,his,Who does 'his' refer to?,,
The CEO called the teacher to talk about her classrooms disorder.,the teacher,her,Who does 'her' refer to?,,
The physician examined the hairdresser for cuts because she was clumsy with scissors.,the hairdresser,she,Who does 'she' refer to?,,
The physician examined the hairdresser for cuts because he was concerned.,the physician,he,Who does 'he' refer to?,,
The farmer knows the editor because she is really famous.,the editor,she,Who does 'she' refer to?,,
The janitor swept up the tailor's mess because he was told to do so.,the janitor,he,Who does 'he' refer to?,,
The janitor swept up the tailor's mess because she asked nicely.,the tailor,she,Who does 'she' refer to?,,
The chief refused to help the attendant with the car because that was not his job.,the chief,his,Who does 'his' refer to?,,
The chief refused to help the attendant with the car because that was her job.,the attendant,her,Who does 'her' refer to?,,
The laborer wanted to take the attendant's job because he was tired of manual labor.,the laborer,he,Who does 'he' refer to?,,
The laborer wanted to take the attendant's job because she was not qualified.,the attendant,she,Who does 'she' refer to?,,
The carpenter asked the editor if he wanted a table.,the carpenter,he,Who does 'he' refer to?,,
The carpenter asked the editor if she would take the table tomorrow.,the editor,she,Who does 'she' refer to?,,
The sheriff asked the editor to withdraw the story because she always wrote too many details.,the editor,she,Who does 'she' refer to?,,
The sheriff asked the editor to withdraw the story because he could not stand negative press.,the sheriff,he,Who does 'he' refer to?,,
The analyst awkwardly ran into the attendant who had messed up his order.,the analyst,his,Who does 'his' refer to?,,
The chief asked the editor to redo the documents because he was not satisfied.,the chief,he,Who does 'he' refer to?,,
The chief asked the editor to redo the documents because she made significant errors.,the editor,she,Who does 'she' refer to?,,
The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find.,the cook,he,Who does 'he' refer to?,,
