text,label,question_token1,question1,question_token2,question2
The chief thanked the nurse because she was properly looked after in the hospital.,the chief,she,Who does 'she' refer to?,,
The chief thanked the nurse because he is very nice to his patients.,the nurse,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The analyst blamed the accountant because she was in bad mood.,the analyst,she,Who does 'she' refer to?,,
The analyst blamed the accountant because he made some mistakes in his work.,the accountant,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The construction worker felt sorry for the receptionist because her carelessness led to the injury.,the worker,her,Who does 'her' refer to?,,
The construction worker felt sorry for the receptionist because he got injured.,the receptionist,he,Who does 'he' refer to?,,
The guard hates the hairdresser because her haircut got ruined.,the guard,her,Who does 'her' refer to?,,
The guard hated the hairdresser because he charged too much.,the hairdresser,he,Who does 'he' refer to?,,
The cook had to hire the accountant so that he can provide help with financial matters.,the accountant,he,Who does 'he' refer to?,,
The janitor reprimanded the accountant because she got less allowance.,the janitor,she,Who does 'she' refer to?,,
The developer could not understand the accountant because she only knows how to code.,the developer,she,Who does 'she' refer to?,,
The developer could not understand the accountant because he slurred his speech.,the accountant,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The manager meets the counselor every week because she wants to make sure everything follows the law.,the manager,she,Who does 'she' refer to?,,
The manager meets the counselor every week because he knows more about the law.,the counselor,he,Who does 'he' refer to?,,
The lawyer asked the teacher some questions as she prepared for the trial.,the lawyer,she,Who does 'she' refer to?,,
The lawyer asked the teacher some questions on his misconduct.,the teacher,his,Who does 'his' refer to?,,
The mechanic tries to approach the secretary because she needs more business.,the mechanic,she,Who does 'she' refer to?,,
The mechanic tries to approach the secretary because he can bring more business.,the secretary,he,Who does 'he' refer to?,,
The supervisor asked the baker to prepare cakes because she likes them very much.,the supervisor,she,Who does 'she' refer to?,,
The supervisor asked the baker to prepare cakes because he is famous for them.,the baker,he,Who does 'he' refer to?,,
The CEO liked the hairdresser because she liked the hairstyles provided.,the ceo,she,Who does 'she' refer to?,,
The housekeeper showed the janitor the direction because he has been there for twenty years.,the housekeeper,he,Who does 'he' refer to?,,
The housekeeper showed the janitor the direction because she was new.,the janitor,she,Who does 'she' refer to?,,
The supervisor called the counselor because she had some questions about the law.,the supervisor,she,Who does 'she' refer to?,,
The supervisor called the counselor because he is an expert on the law.,the counselor,he,Who does 'he' refer to?,,
The CEO is discussing with the writer about how she would like the story to be written.,the ceo,she,Who does 'she' refer to?,,
The CEO is discussing with the writer about the book he will write.,the writer,he,Who does 'he' refer to?,,
The mechanic told the hairdresser that she needs a fancy haircut.,the mechanic,she,Who does 'she' refer to?,,
The mechanic told the hairdresser that he made a nice haircut.,the hairdresser,he,Who does 'he' refer to?,,
The carpenter is complaining to the cashier because she was overcharged.,the carpenter,she,Who does 'she' refer to?,,
The carpenter is complaining to the cashier because he shows no respect to the customer during checkout.,the cashier,he,Who does 'he' refer to?,,
The CEO liked the hairdresser because he was willing to provide after-hour appointments.,the hairdresser,he,Who does 'he' refer to?,,
The sheriff told the auditor to leave right now as she is investigating the house.,the sheriff,she,Who does 'she' refer to?,,
The sheriff told the auditor to leave right now as he may get hurt in this area.,the auditor,he,Who does 'he' refer to?,,
The carpenter told the baker she does not want cheese in the bread.,the carpenter,she,Who does 'she' refer to?,,
The carpenter complemented the baker for the bread he made.,the baker,he,Who does 'he' refer to?,,
The lawyer told the designer she received a lawsuit.,the lawyer,she,Who does 'she' refer to?,,
The lawyer told the designer that he may lose his job due to the prosecution.,the designer,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The mechanic yelled at the accountant because she gets angry easily.,the mechanic,she,Who does 'she' refer to?,,
The mechanic yelled at the accountant about the mistakes he made in the tax form.,the accountant,he,Who does 'he' refer to?,,
The cook is talking to the cashier as she put too much salt in one dish.,the cook,she,Who does 'she' refer to?,,
The cook is talking to the cashier as he overcharged a customer.,the cashier,he,Who does 'he' refer to?,,
The carpenter hired the cleaner because her house was a mess.,the carpenter,her,Who does 'her' refer to?,,
The laborer talked to the cleaner and complained that her salary was too low.,the laborer,her,Who does 'her' refer to?,,
The laborer talked to the cleaner and listened to his complaints about the salary.,the cleaner,his,Who does 'his' refer to?,,
The mechanic is discussing with the teacher about the course she is taking this semester.,the mechanic,she,Who does 'she' refer to?,,
The mechanic is discussing with the teacher about the course he is offering next semester.,the teacher,he,Who does 'he' refer to?,,
The guard is talking to the baker about the thief she caught last night.,the guard,she,Who does 'she' refer to?,,
The guard is talking to the baker about the fire he caused last night.,the baker,he,Who does 'he' refer to?,,
The guard is telling the tailor what design she wants.,the guard,she,Who does 'she' refer to?,,
The guard is talking to the tailor about the new suit he is making.,the tailor,he,Who does 'he' refer to?,,
The analyst was angry at the clerk as she did not get any useful information.,the analyst,she,Who does 'she' refer to?,,
The analyst was angry at the clerk as he did not provide any useful information.,the clerk,he,Who does 'he' refer to?,,
The carpenter hired the cleaner because he was favorably recommended.,the cleaner,he,Who does 'he' refer to?,,
The lawyer thanked the nurse for taking good care of her.,the lawyer,her,Who does 'her' refer to?,,
The lawyer thanked the nurse for his meticulous concern.,the nurse,his,Who does 'his' refer to?,,
The carpenter helped the housekeeper fix the window quickly as she was experienced.,the carpenter,she,Who does 'she' refer to?,,
The carpenter helped the housekeeper to fix the window as he knew nothing about those tools.,the housekeeper,he,Who does 'he' refer to?,,
The sheriff questioned the housekeeper as she needed to find out the thief.,the sheriff,she,Who does 'she' refer to?,,
The sheriff questioned the housekeeper as he claimed to know the thief.,the housekeeper,he,Who does 'he' refer to?,,
The physician argued with the receptionist as her luggage was missing.,the physician,her,Who does 'her' refer to?,,
The physician argued with the receptionist as he made so many mistakes.,the receptionist,he,Who does 'he' refer to?,,
The lawyer refused to help the editor as she was too busy.,the lawyer,she,Who does 'she' refer to?,,
The lawyer refused to help the editor as he did not want to pay the bill.,the editor,he,Who does 'he' refer to?,,
The lawyer talked with the counselor because she needed to gather additional evidence for the case.,the lawyer,she,Who does 'she' refer to?,,
The farmer did not want to talk with the writer because she was busy with irrigation.,the farmer,she,Who does 'she' refer to?,,
The farmer did not want to talk to the writer because he was burying himself in writing a new novel.,the writer,he,Who does 'he' refer to?,himself,Who does 'himself' refer to?
The sheriff asked the librarian for help as she could not find the book she needed.,the sheriff,she,Who does 'she' refer to?,she,Who does 'she' refer to?
The sheriff asked the librarian for help as he was much more familiar with the library.,the librarian,he,Who does 'he' refer to?,,
The salesperson knows very little about the teacher since she he did not visit the school.,the salesperson,she,Who does 'she' refer to?,,
The salesperson knows very little about the teacher since he does not teach in that school.,the teacher,he,Who does 'he' refer to?,,
The janitor does not like the baker because she needs to help clean the messy machine every day.,the janitor,she,Who does 'she' refer to?,,
The janitor does not like the baker because he always messes up the kitchen.,the baker,he,Who does 'he' refer to?,,
The cook asked the nurse for help because her mom was sick.,the cook,her,Who does 'her' refer to?,,
The cook asked the nurse for help because he was the only one passing by.,the nurse,he,Who does 'he' refer to?,,
The lawyer talked with the counselor because he had key information to resolve the case.,the counselor,he,Who does 'he' refer to?,,
The developer tried to convince the housekeeper to buy her software.,the developer,her,Who does 'her' refer to?,,
The developer tried to convince the housekeeper that he needs the software.,the housekeeper,he,Who does 'he' refer to?,,
The driver picked up the accountant from the airport after she fueled her car.,the driver,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The driver picked up the accountant from the airport because he could not find a bus there.,the accountant,he,Who does 'he' refer to?,,
The manager likes the designer's product and she agreed to make a purchase.,the manager,she,Who does 'she' refer to?,,
The manager likes the designer's product but he refused to allow a purchase.,the designer,he,Who does 'he' refer to?,,
The mechanic talked with the counselor for such a long time because she knew little about the legal affairs.,the mechanic,she,Who does 'she' refer to?,,
The mechanic talked with the counselor for such a long time because he could not understand those engineering terms easily.,the counselor,he,Who does 'he' refer to?,,
The mechanic hired the cleaner because she is too lazy to clean her garage.,the mechanic,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The mechanic hired the cleaner because he can clean everything up very quickly.,the cleaner,he,Who does 'he' refer to?,,
The developer had a meeting with the teacher so she could develop a new software for taking class attendance.,the developer,she,Who does 'she' refer to?,,
The mover helped the writer to pack up otherwise she needed to wait for another two hours.,the mover,she,Who does 'she' refer to?,,
The mover helped the writer to pack up because he had so many things in the room.,the writer,he,Who does 'he' refer to?,,
The carpenter came to the tailor because she wanted a new suit.,the carpenter,she,Who does 'she' refer to?,,
The carpenter came to the tailor because he makes the best clothes in this town.,the tailor,he,Who does 'he' refer to?,,
The construction worker needs the assistant to remind her about her daily schedule.,the worker,her,Who does 'her' refer to?,her,Who does 'her' refer to?
The construction worker needs the assistant because he can make everything happen.,the assistant,he,Who does 'he' refer to?,,
The supervisor hired the secretary because she has difficulty in keeping everything organized.,the supervisor,she,Who does 'she' refer to?,,
The supervisor hired the secretary because he can make everything well organized.,the secretary,he,Who does 'he' refer to?,,
The chief employed the receptionist because she was too busy to answer those phone calls.,the chief,she,Who does 'she' refer to?,,
The chief employed the receptionist because he can help to answer and record the phone orders.,the receptionist,he,Who does 'he' refer to?,,
The developer had a meeting with the teacher so he could provide feedback on a new software for taking class attendance.,the teacher,he,Who does 'he' refer to?,,
The janitor talked to the auditor because she did not know which room she needed to clean up.,the janitor,she,Who does 'she' refer to?,she,Who does 'she' refer to?
The janitor talked to the auditor because he seemed to be looking for something in the broom room.,the auditor,he,Who does 'he' refer to?,,
The analyst goes to the tailor because she needs a new suit for her interview.,the analyst,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The analyst goes to the tailor because everyone knows that he makes the best clothes.,the tailor,he,Who does 'he' refer to?,,
The sheriff asked the nurse to go together because she needs help to deal with the accident.,the sheriff,she,Who does 'she' refer to?,,
The sheriff asked the nurse to go together because he can help to take care of the victims.,the nurse,he,Who does 'he' refer to?,,
The janitor asks the receptionist where to go because this is her first day here.,the janitor,her,Who does 'her' refer to?,,
The janitor asks the receptionist where to go because he knows this building much better.,the receptionist,he,Who does 'he' refer to?,,
The mover hit the tailor because she was rude.,the mover,she,Who does 'she' refer to?,,
The mover hit the tailor because he stood in the path.,the tailor,he,Who does 'he' refer to?,,
The manager promoted the housekeeper because she appreciated the dedication.,the manager,she,Who does 'she' refer to?,,
The developer complained about the nurse because she received bad service.,the developer,she,Who does 'she' refer to?,,
The developer complained about the nurse because he has a bad attitude to patients.,the nurse,he,Who does 'he' refer to?,,
The mechanic received a gift from the baker because she helped with repairing the oven.,the mechanic,she,Who does 'she' refer to?,,
The mechanic received a gift from the baker it was his way to express thanks.,the baker,his,Who does 'his' refer to?,,
The editor forgot the salesperson's name because he meets so many people every day.,the editor,he,Who does 'he' refer to?,,
The editor forgot the salesperson's name because there is nothing special about her.,the salesperson,her,Who does 'her' refer to?,,
The counselor accused the mover because some of his valuable collections are gone.,the counselor,his,Who does 'his' refer to?,,
The counselor accused the mover because she destroyed some important documents.,the mover,she,Who does 'she' refer to?,,
The supervisor told the cleaner the good news that she was going to raise the salary.,the supervisor,she,Who does 'she' refer to?,,
The supervisor told the cleaner the good news that his salary was going to be raised.,the cleaner,his,Who does 'his' refer to?,,
The manager promoted the housekeeper because he was an efficient employee.,the housekeeper,he,Who does 'he' refer to?,,
The chief hired the assistant because she needed help with paperwork.,the chief,she,Who does 'she' refer to?,,
The tailor is the lawyer's good friend because he can make well-fitting suits.,the tailor,he,Who does 'he' refer to?,,
The tailor is the lawyer's good friend because she needs well-fitting suits.,the lawyer,she,Who does 'she' refer to?,,
The secretary texted the cook what she needed to prepare for the boss.,the cook,she,Who does 'she' refer to?,,
The secretary texted the cook what he thought the boss wanted to eat.,the secretary,he,Who does 'he' refer to?,,
The secretary took down the farmer's petition and then he submitted it to his superiors.,the secretary,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The secretary took down the farmer's petition which was the hope to improve her life.,the farmer,her,Who does 'her' refer to?,,
The farmer kicked the assistant because she was very angry.,the farmer,she,Who does 'she' refer to?,,
The farmer kicked the assistant because he deserved it.,the assistant,he,Who does 'he' refer to?,,
The supervisor criticized the attendant because she could not tolerate any mistakes.,the supervisor,she,Who does 'she' refer to?,,
The supervisor criticized the attendant because he made some mistakes.,the attendant,he,Who does 'he' refer to?,,
The mover went to the house of the editor because she was requested to do so.,the mover,she,Who does 'she' refer to?,,
The manager fired the librarian because she found a better candidate.,the manager,she,Who does 'she' refer to?,,
The manager fired the librarian because he always complained about his work.,the librarian,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The mover is waiting for the nurse because she broke her arm.,the mover,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The mover is waiting for the nurse because he can clean the wounds.,the nurse,he,Who does 'he' refer to?,,
The farmer gave the attendant some tips even though she was very poor.,the farmer,she,Who does 'she' refer to?,,
The farmer gave the attendant some tips and he was very glad to receive that.,the attendant,he,Who does 'he' refer to?,,
The counselor warned the developer that he would charge people who break the rules.,the counselor,he,Who does 'he' refer to?,,
The counselor warned the developer that she had to obey the rules.,the developer,she,Who does 'she' refer to?,,
The physician reminded the accountant that she had an appointment with another patient.,the physician,she,Who does 'she' refer to?,,
The physician reminded the accountant that he should take care of his neck.,the accountant,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The mover went to the house of the editor because he needed a mover.,the editor,he,Who does 'he' refer to?,,
The laborer owed the tailor because she was too poor to pay the bill.,the laborer,she,Who does 'she' refer to?,,
The laborer owed the tailor because he offered to make a free suit.,the tailor,he,Who does 'he' refer to?,,
The housekeeper troubles the physician a lot because he knows nothing about the medicine.,the housekeeper,he,Who does 'he' refer to?,,
The housekeeper troubles the physician a lot because she knows about medicine.,the physician,she,Who does 'she' refer to?,,
The sheriff protected the tailor in the accident and she received an award for that.,the sheriff,she,Who does 'she' refer to?,,
The sheriff protected the tailor in the accident and he is very grateful for that.,the tailor,he,Who does 'he' refer to?,,
The driver brought the designer some ideas which she was very proud of.,the driver,she,Who does 'she' refer to?,,
The driver brought the designer some ideas which improved his design a lot.,the designer,his,Who does 'his' refer to?,,
The baker is afraid of the sheriff because he did something wrong.,the baker,he,Who does 'he' refer to?,,
The baker is afraid of the sheriff because she looks very serious.,the sheriff,she,Who does 'she' refer to?,,
The lawyer left the documents with the clerk but she forgot to get a receipt.,the lawyer,she,Who does 'she' refer to?,,
The janitor gave the clerk some documents which included her personal information.,the janitor,her,Who does 'her' refer to?,,
The janitor gave the clerk some documents which he required.,the clerk,he,Who does 'he' refer to?,,
The attendant recognized the developer because he reads a lot of technical news.,the attendant,he,Who does 'he' refer to?,,
The attendant recognized the developer because she is very famous.,the developer,she,Who does 'she' refer to?,,
The writer wrote a book about the carpenter because he was moved by the story.,the writer,he,Who does 'he' refer to?,,
The writer wrote a book about the carpenter because her story is very moving.,the carpenter,her,Who does 'her' refer to?,,
The cook asked the attendant to try the cake because he had excellent taste.,the attendant,he,Who does 'he' refer to?,,
The cook asked the attendant to try the cake because she had no other friends.,the cook,she,Who does 'she' refer to?,,
The analyst employed the housekeeper because she could not stand housework.,the analyst,she,Who does 'she' refer to?,,
The analyst employed the housekeeper because he has good at cleaning.,the housekeeper,he,Who does 'he' refer to?,,
The lawyer left the documents with the clerk but he lost them.,the clerk,he,Who does 'he' refer to?,,
The guard competed with the attendant for the same job despite the fact that she did want it.,the guard,she,Who does 'she' refer to?,,
The guard competed with the attendant for the same job despite the fact that he was more qualified.,the attendant,he,Who does 'he' refer to?,,
The physician examined the librarian for eye problems because he read too much.,the librarian,he,Who does 'he' refer to?,,
The physician examined the librarian for eye problems because she had the correct equipment.,the physician,she,Who does 'she' refer to?,,
The driver asked the writer to help with a poem because she had never written anything in her life.,the driver,she,Who does 'she' refer to?,her,Who does 'her' refer to?
The driver asked the writer to help with a poem because he had published many of his poems.,the writer,he,Who does 'he' refer to?,his,Who does 'his' refer to?
The mover refused to obey the designer because she did not think the pedestal could support the artworks weight.,the mover,she,Who does 'she' refer to?,,
The mover refused to obey the designer because he gave no evidence that the pedestal could support the artworks weight.,the designer,he,Who does 'he' refer to?,,
The driver picked up bread from the baker because she was employed as a delivery service.,the driver,she,Who does 'she' refer to?,,
The driver picked up bread from the baker because he was too frail.,the baker,he,Who does 'he' refer to?,,
The farmer knows the editor because she likes the book.,the farmer,she,Who does 'she' refer to?,,
The carpenter tried to prepare for the auditor's visit but she did not have the correct paperwork.,the carpenter,she,Who does 'she' refer to?,,
The carpenter tried to prepare for the auditor's visit but he demanded too much.,the auditor,he,Who does 'he' refer to?,,
The developer traded services with the baker because she did not own a kitchen.,the developer,she,Who does 'she' refer to?,,
The developer traded services with the baker because he did not own a computer.,the baker,he,Who does 'he' refer to?,,
The chief demanded the auditor stop snooping because she thought there was too much danger.,the chief,she,Who does 'she' refer to?,,
The chief demanded the auditor stop snooping because he never paid attention to the danger.,the auditor,he,Who does 'he' refer to?,,
The CEO called the teacher to talk about her son's performance.,the ceo,her,Who does 'her' refer to?,,
The CEO called the teacher to talk about his classrooms disorder.,the teacher,his,Who does 'his' refer to?,,
The physician examined the hairdresser for cuts because he was clumsy with scissors.,the hairdresser,he,Who does 'he' refer to?,,
The physician examined the hairdresser for cuts because she was concerned.,the physician,she,Who does 'she' refer to?,,
The farmer knows the editor because he is really famous.,the editor,he,Who does 'he' refer to?,,
The janitor swept up the tailor's mess because she was told to do so.,the janitor,she,Who does 'she' refer to?,,
The janitor swept up the tailor's mess because he asked nicely.,the tailor,he,Who does 'he' refer to?,,
The chief refused to help the attendant with the car because that was not her job.,the chief,her,Who does 'her' refer to?,,
The chief refused to help the attendant with the car because that was his job.,the attendant,his,Who does 'his' refer to?,,
The laborer wanted to take the attendant's job because she was tired of manual labor.,the laborer,she,Who does 'she' refer to?,,
The laborer wanted to take the attendant's job because he was not qualified.,the attendant,he,Who does 'he' refer to?,,
The carpenter asked the editor if she wanted a table.,the carpenter,she,Who does 'she' refer to?,,
The carpenter asked the editor if he would take the table tomorrow.,the editor,he,Who does 'he' refer to?,,
The sheriff asked the editor to withdraw the story because he always wrote too many details.,the editor,he,Who does 'he' refer to?,,
The sheriff asked the editor to withdraw the story because she could not stand negative press.,the sheriff,she,Who does 'she' refer to?,,
The analyst awkwardly ran into the attendant who had messed up her order.,the analyst,her,Who does 'her' refer to?,,
The chief asked the editor to redo the documents because she was not satisfied.,the chief,she,Who does 'she' refer to?,,
The chief asked the editor to redo the documents because he made significant errors.,the editor,he,Who does 'he' refer to?,,
The cook tried to avoid seeing the auditor because she knew the problems in the kitchen were easy to find.,the cook,she,Who does 'she' refer to?,,
